Unnamed: 0,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
365,Os lutadores de boxe não estão competindo,Os lutadores de boxe estão treinando no ginásio.,2,Disagreement,OK,S,['não'],['não'],1,[],[],0
366,A residência está protegida com alarme e segurança particular,A residência possui um sistema de segurança,1,Entailment,OK,N,[],[],0,[],[],0
367,Três mulheres estão correndo de mãos dadas com três crianças em um local para práticas esportivas,Três mulheres estão assistindo ao jogo com as crianças em um local para práticas esportivas.,0,Contradiction,OK,N,[],[],0,[],[],0
368,Os jovens estão praticando futebol,Os jovens estão cansados após o treino.,2,Neutral,OK,N,[],[],0,[],[],0
369,A garota está tocando um piano,A garota toca piano desde os cinco anos de idade.,2,Neutral,OK,N,[],[],0,[],[],0
370,Uma mulher jovem está usando máscara em um estabelecimento de saúde pública,A mulher jovem está em um estabelecimento de saúde pública,1,Entailment,OK,N,[],[],0,[],[],0
371,Um gato malhado e cinza está pulando entre os arbustos,O gato está entre os arbustos.,1,Entailment,OK,N,[],[],0,[],[],0
372,A garota está sentada e não está perseguindo nenhuma mariposa.,A garota está sentada admirando as flores.,2,Neutral,OK,N,"['não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
373,Uma mulher está em uma pose de ioga com as palmas das mãos juntas,A mulher está praticando ioga ao ar livre.,2,Neutral,OK,N,[],[],0,[],[],0
374,Existe uma cebola sendo fatiada,A cebola está sendo cortada em pedaços,1,Entailment,OK,N,[],[],0,[],[],0
375,"Um manequim está vestido com calça preta, cinto preto e blusa de viscose preta com estampa floral","O manequim está nu e não está vestindo calça preta, cinto preto e blusa de viscose preta com estampa floral",0,Contradiction,OK,N,[],[],0,['não'],['não'],1
376,Os ciclistas estão subindo a montanha de maneira dispersa.,Os ciclistas estão descendo a montanha.,0,Contradiction,OK,N,[],[],0,[],[],0
377,O poeta argumenta que a interação com uma pessoa pode ser dolorosa ou prejudicial,"A interação com seres humanos pode ser danosa, segundo o poeta",1,Entailment,OK,N,[],[],0,[],[],0
378,Uma mãe está ensinando seu filho a andar de bicicleta e um garoto está assistindo,Uma mulher está ajudando seu filho a aprender a andar de bicicleta enquanto outro menino observa,1,Entailment,OK,N,[],[],0,[],[],0
379,"Ele tira uma selfie enquanto trabalha, exibindo um leve sorriso e um olhar sereno",Ele está trabalhando e tirando uma selfie com um sorriso suave,1,Entailment,OK,N,[],[],0,[],[],0
380,O edifício está em chamas,O edifício está em perfeitas condições,0,Contradiction,OK,N,[],[],0,[],[],0
381,Uma pessoa está realizando cálculos,Alguém está fazendo um trabalho matemático.,1,Entailment,OK,N,[],[],0,[],[],0
382,Três perfumes estão dispostos em forma de triângulo e são acompanhados por duas flores amarelas à esquerda,Há dois itens florais amarelos ao lado de três perfumes arranjados triangularmente.,1,Entailment,OK,N,[],[],0,[],[],0
383,O presidente está participando de uma reunião,O presidente está em um período de férias,0,Contradiction,OK,N,[],[],0,[],[],0
384,O homem está cozinhando um jantar.,O homem está usando um avental branco.,2,Neutral,OK,N,[],[],0,[],[],0
385,Uma folha de tecido está sendo costurada pela mulher,A mulher não está fazendo nada.,0,Contradiction,OK,N,[],[],0,"['não', 'nada']","['não', 'nada']",2
386,Não existe nenhum indivíduo com casaco vermelho passeando pela floresta densa,Existe uma floresta densa sem qualquer presença humana.,2,Neutral,OK,N,"['Não', 'nenhum']","['não', 'nenhum']",2,['sem'],['sem'],1
387,O cavalo não está sendo cavalgado pelo homem,O homem está montando o cavalo,0,Contradiction,OK,N,['não'],['não'],1,[],[],0
388,O sapato do look anterior é mostrado em detalhes,O sapato do look anterior não é mostrado,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
389,Uma modelo branca de cabelos loiros está posando com um suéter roxo e saia jeans,A modelo branca de cabelos loiros está num estúdio de fotografia,2,Neutral,OK,N,[],[],0,[],[],0
390,As meninas estão comendo sorvete na praça,Um menino está andando de bicicleta perto das meninas,2,Neutral,OK,N,[],[],0,[],[],0
391,"Estou segurando um prato contendo pitaia rosa, morango, banana e duas fatias de pão",Estou segurando um prato vazio,0,Contradiction,OK,N,[],[],0,[],[],0
392,Um homem não está cortando uma maçã,O indivíduo não está fatiando uma maçã.,1,Entailment,OK,N,['não'],['não'],1,['não'],['não'],1
393,Professores da escola assistem a uma palestra de um neurocientista no início da Semana Pedagógica,Os professores da escola estão discutindo sobre a incorporação da neurociência no currículo escolar,2,Neutral,OK,N,[],[],0,[],[],0
394,Um estudo revela que um terço dos funcionários experimenta situações embaraçosas nas festas corporativas,Alguns funcionários evitam festas corporativas,2,Neutral,OK,N,[],[],0,['evitam'],['evitar'],1
395,Uma menina está segurando um balão azul,A menina não está segurando nada.,0,Contradiction,OK,N,[],[],0,"['não', 'nada']","['não', 'nada']",2
396,Este pássaro está voando,Existe um pássaro em movimento,1,Entailment,OK,N,[],[],0,[],[],0
397,O skatista está deslizando em uma suave ladeira,O skatista está ouvindo música enquanto desliza.,2,Neutral,OK,N,[],[],0,[],[],0
398,Não há ninguém tocando violino.,A guitarra está sendo tocada por um homem.,2,Neutral,OK,N,"['Não', 'ninguém']","['não', 'ninguém']",2,[],[],0
399,O jogador de futebol está vestido de terno e gravata,O jogador de futebol está usando roupas formais,1,Entailment,OK,N,[],[],0,[],[],0
400,O garoto está desamarrando o sapato.,O garoto está amarrando o sapato.,0,Contradiction,OK,N,[],[],0,[],[],0
401,"A equipe uniformizada se posiciona para uma formação variada, com alguns membros de pé e outros agachados",A equipe uniformizada está preparada para jogar futebol.,2,Neutral,OK,N,[],[],0,[],[],0
402,A empresa de treinamentos avisou que o curso foi adiado,O curso da empresa de treinamentos não vai ocorrer na data prevista,1,Entailment,OK,N,[],[],0,['não'],['não'],1
403,Uma criança está em cima de um skate no cenário,Não há nenhuma criança no cenário.,0,Contradiction,OK,N,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
404,Há uma competição de games online acontecendo,Há uma transmissão ao vivo de um jogo de futebol,2,Neutral,OK,N,[],[],0,[],[],0
405,"Quatro homens estão de pé, posando para uma foto","Quatro homens estão sentados, posando para uma foto.",0,Contradiction,OK,N,[],[],0,[],[],0
406,A janela da cozinha está aberta.,A janela da cozinha está fechada.,0,Contradiction,OK,N,[],[],0,[],[],0
407,"Um garoto de moletom, que é verde, está levantando o seu pé",Um garoto está vestindo um moletom verde.,1,Entailment,OK,N,[],[],0,[],[],0
408,Um estudo afirma que a cerveja pode ser eficaz para aliviar a dor,A cerveja é uma bebida popular em muitos países.,2,Neutral,OK,N,[],[],0,[],[],0
409,Um grupo de alunos está realizando atividades pedagógicas,Alunos estão envolvidos em tarefas educativas,1,Entailment,OK,N,[],[],0,[],[],0
410,Um moletom preto de manga comprida está estampado com personagens de uma série famosa,"O moletom preto, que tem personagens de uma série famosa, foi comprado em uma loja de roupas.",2,Neutral,OK,N,[],[],0,[],[],0
411,Duas meninas não estão brincando no playground,As meninas estão assistindo um filme em casa,2,Neutral,OK,N,['não'],['não'],1,[],[],0
412,O garoto de óculos escuros gosta de nadar no mar.,O garoto de óculos escuros detesta nadar,0,Contradiction,OK,N,[],[],0,[],[],0
413,Um ônibus está sendo abordado,O ônibus está vazio.,0,Contradiction,OK,N,[],[],0,[],[],0
414,Costureiras estão engajadas na produção de máscaras,As costureiras estão usando máquinas de costura industriais.,2,Neutral,OK,N,[],[],0,[],[],0
415,Os dois filhos estão sentados na cadeira de almoço enquanto o narrador segura seu prato de comida saborosa,Os dois filhos estão sentados na cadeira de almoço com o narrador segurando um prato de comida,1,Entailment,OK,N,[],[],0,[],[],0
416,"Itens históricos do clube, incluindo troféus e uniformes, estão em exibição",Os itens históricos do clube incluem fotografias antigas e itens pessoais dos jogadores,2,Neutral,OK,N,[],[],0,[],[],0
417,A garota não está brincando em um balanço,A menina está longe do balanço,1,Entailment,OK,N,['não'],['não'],1,[],[],0
418,Um casal de anões está sorrindo,Os anões estão felizes,1,Entailment,OK,N,[],[],0,[],[],0
419,O evento é sobre o tema hemofilia,O evento tem muitos participantes,2,Neutral,OK,N,[],[],0,[],[],0
420,Uma mão está estendida entre as grades de uma cela,A cela pertence a uma prisão de segurança máxima.,2,Neutral,OK,N,[],[],0,[],[],0
421,"Um homem com trajes de alpinismo está imóvel, olhando para a imensidão do pico nevado",Um alpinista está observando o cume nevado,1,Entailment,OK,N,['imóvel'],['imóvel'],1,[],[],0
422,A carga de testes está sendo exibida,A carga de testes é de um equipamento específico.,2,Neutral,OK,N,[],[],0,[],[],0
423,"A atriz, com cabelos cacheados presos, está aplicando o batom",A atriz tem olhos verdes.,2,Neutral,OK,N,[],[],0,[],[],0
424,Uma vista aérea revela as folhas de uma planta,As folhas da planta não são visíveis na vista aérea,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
425,Um homem está cavalgando um cavalo,Existe um homem montando um cavalo,1,Entailment,OK,N,[],[],0,[],[],0
426,O metrô terá estações equipadas com novas portas de plataforma para aumentar a segurança dos vagões,Os vagões de metrô continuarão inseguros mesmo com a instalação de novas portas de plataforma.,0,Contradiction,OK,N,[],[],0,['inseguros'],['inseguro'],1
427,Uma mulher feliz está segurando uma menina sorridente no colo,A mulher está triste segurando uma menina chorando.,0,Contradiction,OK,N,[],[],0,[],[],0
428,Uma barra de ferramentas está em processo de carregamento,A barra de ferramentas não está completamente carregada.,1,Entailment,OK,N,[],[],0,['não'],['não'],1
429,A parede branca é decorada com três mandalas em MDF preto,A parede branca tem decorações pretas.,1,Entailment,OK,N,[],[],0,[],[],0
430,"A pessoa está desfrutando de suas férias, bebendo chá gelado na piscina, com um chapéu e um vinho",A pessoa está bebendo chá gelado.,1,Entailment,OK,N,[],[],0,[],[],0
431,Uma mulher morena veste uma blusa azul céu e calça jeans,A mulher está vestida de azul e jeans.,1,Entailment,OK,N,[],[],0,[],[],0
432,A mulher está lendo um livro,A mulher está assistindo televisão.,0,Contradiction,OK,N,[],[],0,[],[],0
433,"Jovens estão se divertindo em uma festa, todos com as mãos para o alto",Ninguém na festa está com as mãos para o alto.,0,Contradiction,OK,N,[],[],0,['Ninguém'],['ninguém'],1
434,Um homem está dirigindo um barco à vela,Uma mulher está pescando em um lago,2,Neutral,OK,N,[],[],0,[],[],0
435,Uma modelo está ao ar livre vestindo short jeans de lavagem clara e um body vermelho,A modelo está vestindo short jeans de lavagem clara e um body vermelho ao ar livre,1,Entailment,OK,N,[],[],0,[],[],0
436,Uma mulher está fazendo música com duas guitarras,Uma mulher está cantando uma canção com duas guitarras,2,Neutral,OK,N,[],[],0,[],[],0
437,Uma mão feminina segura uma tigela de açaí,A mão feminina não está segurando nada,0,Contradiction,OK,N,[],[],0,"['não', 'nada']","['não', 'nada']",2
438,A mulher está lendo um livro,A mulher está ocupada.,1,Entailment,OK,N,[],[],0,[],[],0
439,Um homem está correndo na praia ao amanhecer,O homem está fazendo exercício físico,1,Entailment,OK,N,[],[],0,[],[],0
440,A garota de vestido vermelho tem um colar de prata,A menina de roupa colorida de vermelho possui um adorno de prata no pescoço.,1,Entailment,OK,N,[],[],0,[],[],0
441,"Um homem está sorrindo, revelando seus dentes perfeitamente alinhados",Um homem com dentes perfeitamente alinhados está sorrindo,1,Entailment,OK,N,[],[],0,[],[],0
442,Um gato com um laço vermelho está perseguindo uma borboleta no quintal,O gato está no quintal.,1,Entailment,OK,N,[],[],0,[],[],0
443,As informações do sorteio são dadas na página oficial,Os dados do sorteio estão disponíveis na página oficial,1,Entailment,OK,N,[],[],0,[],[],0
444,Um menino está ao lado de um adulto que carinhosamente coloca a mão em sua orelha,Um menino está próximo a um adulto que faz um gesto de carinho.,1,Entailment,OK,N,[],[],0,[],[],0
445,A mulher está usando uma mangueira para regar o jardim.,A mulher está usando uma pá para cavar o jardim.,0,Contradiction,OK,N,[],[],0,[],[],0
446,"Três gerações de uma família - mãe, filha e neta - estão compartilhando um abraço caloroso e sorrindo juntas","A família consiste em uma mãe, filha e neta que estão sorrindo.",1,Entailment,OK,N,[],[],0,[],[],0
447,O homem está dormindo na cama,O homem está sonhando com um jardim,2,Neutral,OK,N,[],[],0,[],[],0
448,"Duas crianças, uma vestindo blusa amarela e a outra branca, estão se abraçando e sorrindo",As duas crianças estão brincando em um parque.,2,Neutral,OK,N,[],[],0,[],[],0
449,"Sete pessoas estão de pé sorrindo, posando para uma foto","Cinco pessoas estão sentadas, sorrindo para uma foto",2,Neutral,OK,N,[],[],0,[],[],0
450,"Uma criança sorridente está de olhos vendados e com as mãos estendidas, segurando uma banana",A criança está vestindo uma camisa azul.,2,Neutral,OK,N,[],[],0,[],[],0
451,O skatista está usando um capacete enquanto desliza na pista.,O skatista está usando proteção enquanto pratica.,1,Entailment,OK,N,[],[],0,[],[],0
452,Uma mulher está vestida e maquiada para um evento,A mulher possui um gato de estimação.,2,Neutral,OK,N,[],[],0,[],[],0
453,"A mini cidade feliz é preenchida com muitos brinquedos, incluindo casinhas e carrinhos",A mini cidade tem um lago no centro.,2,Neutral,OK,N,[],[],0,[],[],0
454,O homem está temperando o peixe cuidadosamente,O homem está cozinhando em sua cozinha.,2,Neutral,OK,N,[],[],0,[],[],0
455,A garota está sentada no sofá mexendo no celular e sorrindo,A garota está triste mexendo no celular,0,Contradiction,OK,N,[],[],0,[],[],0
456,Uma moça está sentada no banco da praça sob a sombra de uma árvore,A moça no banco da praça está lendo um livro,2,Neutral,OK,N,[],[],0,[],[],0
457,Uma pizza fechada de parma com queijo brie é apresentada,A pizza apresentada não possui queijo brie nem parma.,0,Contradiction,OK,N,[],[],0,"['não', 'nem']","['não', 'nem']",2
458,Os atletas da seleção estão no pódio celebrando a vitória com os braços levantados e mãos dadas,Os atletas da seleção são amigos fora do campo,2,Neutral,OK,N,[],[],0,[],[],0
459,"Três garotos da África Ocidental, dois meninos e uma menina, estão escalando a montanha com um pico coberto de neve",Três crianças da África Ocidental estão vestidas com roupas de frio.,2,Neutral,OK,N,[],[],0,[],[],0
460,Duas mãos estão unidas pelo dedo mindinho dentro de um coração,Duas mãos estão unidas.,1,Entailment,OK,N,[],[],0,[],[],0
461,Um alegre grupo de indivíduos está encenando uma luta de esgrima em um palco improvisado,Um grupo de indivíduos está cantando em um palco improvisado,2,Neutral,OK,N,['improvisado'],['improvisar'],1,['improvisado'],['improvisar'],1
462,Um instrumento óptico é usado para visualizar fotografias,As fotografias são de paisagens naturais,2,Neutral,OK,N,[],[],0,[],[],0
463,Uma embalagem de base está sendo espremida pela mulher se maquiando,A mulher não está usando base enquanto se maquia,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
464,Há um gato brincando no jardim,O gato está dormindo dentro de casa,0,Contradiction,OK,N,[],[],0,[],[],0
465,Três homens vestidos de super-heróis simbolizam nossos programadores,Os programadores são representados por três homens fantasiados de super-heróis,1,Entailment,OK,N,[],[],0,[],[],0
466,Crianças se divertem comendo uma massa preparada com a assistência de um chef de cozinha,As crianças estão aprendendo a cozinhar com um chef de cozinha.,2,Neutral,OK,N,[],[],0,[],[],0
467,O símbolo do terceiro chakra é apresentado pela terapeuta,A terapeuta não utiliza símbolos em sua prática.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
468,O gato branco não está pulando sobre o muro,O gato branco está no mesmo lado do muro,1,Entailment,OK,N,['não'],['não'],1,[],[],0
469,O jovem guitarrista está de pé em um estúdio esperando sua hora de começar a tocar,O guitarrista está esperando para começar a tocar no estúdio.,1,Entailment,OK,N,[],[],0,[],[],0
470,A mulher de cabelos longos não está esperando na estação de ônibus,Uma mulher de cabelos longos está aguardando a chegada do ônibus na estação.,0,Contradiction,OK,N,['não'],['não'],1,[],[],0
471,A pessoa está vestindo óculos escuros e um jaleco branco,A pessoa está vestida de jaleco branco e óculos escuros.,1,Entailment,OK,N,[],[],0,[],[],0
472,Um menino está jogando futebol em um campo gramado,O menino está jogando basquete na quadra de concreto,0,Contradiction,OK,N,[],[],0,[],[],0
473,A modelo está vestindo um cropped azul e encostada em uma escada,A modelo está pensando no que vai jantar depois do ensaio fotográfico.,2,Neutral,OK,N,[],[],0,[],[],0
474,Dois pássaros estão no tronco de uma árvore,Há pássaros numa árvore.,1,Entailment,OK,N,[],[],0,[],[],0
475,A mulher está vestindo um vestido azul e botas de cano alto marrom,A mulher está usando botas,1,Entailment,OK,N,[],[],0,[],[],0
476,Um garoto está separando duas xícaras de farinha,A mãe do garoto está fazendo o jantar,2,Neutral,OK,N,[],[],0,[],[],0
477,"Duas irmãs estão sentadas de costas uma para a outra, sorrindo","Duas irmãs estão sentadas de costas uma para a outra, expressando felicidade",1,Entailment,OK,N,[],[],0,[],[],0
478,Um guaxinim está sendo acariciado por um homem,O homem está usando luvas,2,Neutral,OK,N,[],[],0,[],[],0
479,Pessoas estão em uma cadeira de balanço azul,Existe uma cadeira de balanço azul sendo usada por pessoas,1,Entailment,OK,N,[],[],0,[],[],0
480,Um homem está tocando violão em um palco,O palco está vazio.,0,Contradiction,OK,N,[],[],0,[],[],0
481,Uma garota está vestindo uma blusa azul e segura um terço prateado,A garota não está segurando nada em suas mãos,0,Contradiction,OK,N,[],[],0,"['não', 'nada']","['não', 'nada']",2
482,Um romano está em uma loja de acessórios femininos,Um romano está em uma arena de gladiadores,0,Contradiction,OK,N,[],[],0,[],[],0
483,Uma camiseta preta de manga curta está estampada com flores,A camiseta estampada com flores é de manga longa.,0,Contradiction,OK,N,[],[],0,[],[],0
484,"Um gato preto e branco está pulando sobre uma cerca azul, verde e cinza",O gato está pulando.,1,Entailment,OK,N,[],[],0,[],[],0
485,Um grande gato preto e um pequeno gatinho branco estão sobre um muro de tijolos,Há um gato preto grande e um gatinho branco pequeno sobre um muro de tijolos.,1,Entailment,OK,N,[],[],0,[],[],0
486,"Uma família composta por um homem, uma mulher e duas crianças está em casa",A família está assistindo televisão.,2,Neutral,OK,N,[],[],0,[],[],0
487,Uma pessoa está em frente a uma escultura criada a partir de sucatas de caixa de leite,Uma pessoa está em frente a uma escultura feita de mármore,0,Contradiction,OK,N,[],[],0,[],[],0
488,Mãos seguram um palito e mexem uma tigela contendo uma mistura cor de rosa com glitter dourado,Nenhuma mão está mexendo a mistura cor de rosa com glitter dourado,0,Contradiction,OK,N,[],[],0,['Nenhuma'],['nenhum'],1
489,"O homem foi à feira e trouxe diversos vegetais orgânicos como brócolis, alface e repolho roxo",O homem não comprou vegetais na feira.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
490,Um estudo revela que jovens homossexuais têm cinco vezes mais probabilidade de cometer suicídio do que jovens heterossexuais,A taxa de suicídio é maior entre os jovens homossexuais do que entre os jovens heterossexuais.,1,Entailment,OK,N,[],[],0,[],[],0
491,Um objeto vermelho está sendo chutado por um pequeno ser humano que está se divertindo em uma área de recreação,A criança está calçando tênis de cor azul.,2,Neutral,OK,N,[],[],0,[],[],0
492,Um pai e seu filho estão realizando um cumprimento de mão,O pai e o filho estão vestindo camisas azuis,2,Neutral,OK,N,[],[],0,[],[],0
493,Um homem está preparando café,Café está sendo preparado por uma pessoa.,1,Entailment,OK,N,[],[],0,[],[],0
494,Não tem nenhum homem cortando uma cebola,Não há qualquer pessoa fatiando uma cebola.,1,Entailment,OK,N,"['Não', 'nenhum']","['não', 'nenhum']",2,['Não'],['não'],1
495,Não é possível ver um coala pendurado.,Há um canguru saltando próximo ao local.,2,Neutral,OK,N,['Não'],['não'],1,[],[],0
496,Um gato branco está caminhando por um terreno arenoso,Um gato branco está caminhando por uma rua asfaltada,0,Contradiction,OK,N,[],[],0,[],[],0
497,"Azeite está dentro de um frasco de vidro transparente sobre uma mesa de madeira, com azeitonas ao lado",Há azeitonas ao lado de um frasco de azeite.,1,Entailment,OK,N,[],[],0,[],[],0
498,A pessoa está com cabelo solto e maquiagem leve,A pessoa está vestindo uma camisa azul e jeans,2,Neutral,OK,N,[],[],0,[],[],0
499,"O casal está separado, cada um em um canto diferente da sala",Duas pessoas estão em cantos opostos da sala,1,Entailment,OK,N,[],[],0,[],[],0
500,Não há ninguém no estande na exposição.,O estande na exposição está vazio,1,Entailment,OK,N,"['Não', 'ninguém']","['não', 'ninguém']",2,[],[],0
501,"Dentro de um cemitério, uma cruz é vista em um túmulo",A cruz no túmulo é feita de granito cinza.,2,Neutral,OK,N,[],[],0,[],[],0
502,Paredes de tijolos cerâmicos estão sendo sustentadas por escoras de madeira que seguram as vigotas das lajes,As paredes de tijolos cerâmicos pertencem a uma casa em construção,2,Neutral,OK,N,[],[],0,[],[],0
503,Três gatinhos brancos estão se divertindo perto de um lago,Há gatinhos brancos brincando perto de um lago.,1,Entailment,OK,N,[],[],0,[],[],0
504,Várias pessoas estão reunidas para comemorar o aniversário do município,As pessoas não estão reunidas em uma celebração.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
505,Os indivíduos estão parados sem direção na calçada em frente a uma livraria,Os indivíduos estão parados sem rumo na calçada em frente a uma loja de livros,1,Entailment,OK,N,['sem'],['sem'],1,['sem'],['sem'],1
506,Uma camiseta preta de manga curta está estampada com flores,A camiseta preta tem um design floral.,1,Entailment,OK,N,[],[],0,[],[],0
507,Os palestrantes estão ministrando palestras para a plateia,Os palestrantes não estão ministrando palestras,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
508,O parque nacional possui muitas árvores nativas da região,Há muitas árvores frutíferas no parque nacional.,2,Neutral,OK,N,[],[],0,[],[],0
509,Um homem está se barbeando em frente ao espelho,O espelho está sujo,2,Neutral,OK,N,[],[],0,[],[],0
510,A pessoa olha apaixonada para uma foto de um antigo amor,A pessoa não está olhando para nenhuma foto.,0,Contradiction,OK,N,[],[],0,"['não', 'nenhuma']","['não', 'nenhum']",2
511,"Brigadeiros, churros e crème brûlée estão enfileirados em uma caixa",A caixa está vazia.,0,Contradiction,OK,N,[],[],0,[],[],0
512,Um homem apaixonado por skate está deslizando pela rampa,O homem apaixonado por skate está parado olhando a rampa,0,Contradiction,OK,N,[],[],0,[],[],0
513,O gato branco está pulando sobre o muro,O gato branco tem olhos azuis,2,Neutral,OK,N,[],[],0,[],[],0
514,A veterinária recomendou usar shampoo a seco ao invés de dar banho com muita frequência,A veterinária sugeriu dar banhos com frequência como método de limpeza,0,Contradiction,OK,N,[],[],0,[],[],0
515,Vários indivíduos estão caminhando em fila ao longo de um cais,Todos os indivíduos estão correndo ao redor do cais,0,Contradiction,OK,N,[],[],0,[],[],0
516,Vários grupos de pessoas estão conversando e treinando para a apresentação do trabalho final da disciplina,Ninguém está se preparando para a apresentação do trabalho final,0,Contradiction,OK,N,[],[],0,['Ninguém'],['ninguém'],1
517,O corpo de uma vítima está sendo transportado,O corpo da vítima está sendo transportado com cuidado,2,Neutral,OK,N,[],[],0,[],[],0
518,Uma mulher está fazendo um arranjo de flores em uma jarra de vidro,Existe uma mulher criando uma composição floral em um recipiente transparente.,1,Entailment,OK,N,[],[],0,[],[],0
519,"No último dia da promoção, a compra de quatro batons garante ao cliente uma bolsinha de crochê como brinde","No final da promoção, a compra de quatro cosméticos labiais dá direito a uma bolsinha de crochê como brinde.",1,Entailment,OK,N,[],[],0,[],[],0
520,O arranha-céu revestido por um arco-íris de matizes está vazio sem ninguém por perto,O arranha-céu colorido está desocupado,1,Entailment,OK,N,"['sem', 'ninguém']","['sem', 'ninguém']",2,[],[],0
521,Um sanduíche de duas camadas com mussarela derretida é realçado por folhas de orégano fresco,O sanduíche é feito sem queijo.,0,Contradiction,OK,N,[],[],0,['sem'],['sem'],1
522,O indivíduo está se dirigindo para a montanha,O indivíduo não está indo para a montanha.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
523,Um menino jovem está brincando com um caminhão de brinquedo no parquinho.,O menino está brincando com um caminhão de brinquedo em casa.,0,Contradiction,OK,N,[],[],0,[],[],0
524,Um gato está se divertindo no sofá,O gato está no jardim,0,Contradiction,OK,N,[],[],0,[],[],0
525,"Vista do alto da arquibancada, os judocas estão no tatame",Há uma competição de judô acontecendo.,1,Entailment,OK,N,[],[],0,[],[],0
526,"A receita de arroz doce inclui cravo, cardamomo e açúcar queimado","O arroz doce é feito com cravo, cardamomo e açúcar queimado.",1,Entailment,OK,N,[],[],0,[],[],0
527,Vários policiais estão reunidos em um grande círculo,Não existem policiais reunidos formando um círculo,0,Contradiction,OK,N,[],[],0,['Não'],['não'],1
528,Está havendo o corte de alhos,Alguém está preparando alho,1,Entailment,OK,N,[],[],0,[],[],0
529,Uma modelo está vestida com uma calça mostarda e uma blusa de manga longa com estampa floral,A modelo está vestida com uma saia mostarda e uma blusa de manga longa com estampa floral,0,Contradiction,OK,N,[],[],0,[],[],0
530,Veículos abandonados foram divulgados no aplicativo da polícia,A polícia está tentando localizar os proprietários dos veículos abandonados através do aplicativo,1,Entailment,OK,N,[],[],0,[],[],0
531,Um médico está segurando um coração vermelho,O médico não tem nada em suas mãos.,0,Contradiction,OK,N,[],[],0,"['não', 'nada']","['não', 'nada']",2
532,Uma mulher está relaxando,A mulher está lendo um livro,2,Neutral,OK,N,[],[],0,[],[],0
533,Um garçom estende o braço para frente do balcão segurando um copo de whisky,Um garçom está oferecendo um copo de whisky,1,Entailment,OK,N,[],[],0,[],[],0
534,Uma médica está utilizando uma máscara enquanto realiza testes,A médica está usando equipamento de proteção azul,2,Neutral,OK,N,[],[],0,[],[],0
535,"Uma família está dentro do carro, admirando o pôr do sol na estrada","Existe um carro na estrada com uma família dentro dele, apreciando o pôr do sol",1,Entailment,OK,N,[],[],0,[],[],0
536,Uma mãe comprou um tênis cinza de moletom e um body bege para bebês,Nenhuma roupa de bebê foi comprada,0,Contradiction,OK,N,[],[],0,['Nenhuma'],['nenhum'],1
537,O homem está colocando tomates na salada.,O homem está preparando uma salada com tomates,1,Entailment,OK,N,[],[],0,[],[],0
538,Um videogame preto está com um cartucho de um jogo famoso e um controle cinza conectado a ele,O videogame preto pertence a um colecionador de jogos antigos.,2,Neutral,OK,N,[],[],0,[],[],0
539,O Governo afirma que os recursos para o Bolsa Família estão garantidos,Muitas famílias dependem do programa Bolsa Família.,2,Neutral,OK,N,[],[],0,[],[],0
540,Há entusiasmo enquanto dois homens cantam,Nenhum homem está cantando,0,Contradiction,OK,N,[],[],0,['Nenhum'],['nenhum'],1
541,As mulheres estão conversando,As mulheres estão em silêncio,0,Contradiction,OK,N,[],[],0,[],[],0
542,Vários grupos de pessoas estão conversando e treinando para a apresentação do trabalho final da disciplina,As pessoas estão se preparando para a apresentação final do curso,1,Entailment,OK,N,[],[],0,[],[],0
543,"Jovens estão se divertindo em uma festa, todos com as mãos para o alto",A música tocada na festa é pop.,2,Neutral,OK,N,[],[],0,[],[],0
544,Uma pessoa está utilizando uma furadeira para furar um móvel,Existe uma pessoa operando uma ferramenta elétrica para fazer buracos em um móvel,1,Entailment,OK,N,[],[],0,[],[],0
545,Uma mulher está usando um vestido vermelho.,Uma mulher está vestindo azul.,0,Contradiction,OK,N,[],[],0,[],[],0
546,"Uma mulher está sentada à mesa, com as mãos cruzadas, participando de uma conferência",A mulher está participando de uma reunião,1,Entailment,OK,N,[],[],0,[],[],0
547,Os nadadores estão relaxando na praia,Pessoas estão descansando na areia do mar,1,Entailment,OK,N,[],[],0,['descansando'],['descansar'],1
548,Um panetone de pistache possui recheio cremoso verde e cobertura de chocolate branco com raspas de limão,O panetone de pistache não possui cobertura,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
549,"A pessoa está com cabelo afro, apoiando o braço na mesa, tocando o rosto com a mão e sorrindo",A pessoa está com cabelo afro e está olhando para a câmera,2,Neutral,OK,N,[],[],0,[],[],0
550,A empresa anuncia a contratação de um gerente de Marketing,A empresa está contratando um novo membro para a equipe de Marketing.,1,Entailment,OK,N,[],[],0,[],[],0
