premise,hypothesis,label,neg_premises,neg_premise_lemma,premise_neg_count,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_neg_count,hypothesis_has_neg
"De acordo com o estudo, cerca de 15% das entrevistadas disseram ter sofrido abordo espontâneo em 2013.",Cerca de 45% das mulheres fizeram parto normal.,0,[],[],0,False,[],[],0,False
"Anne Hathaway contou ainda que a música que mais gosta de Mariah é ""We Belong Together"".",Anne ainda diz que estava ouvindo We Belong Together antes da premiére.,0,[],[],0,False,[],[],0,False
"Assim como o Live Photos, o recurso 3D Touch é aberto para os desenvolvedores.",O 3D Touch fica ainda mais legal quando você abre os apps.,0,[],[],0,False,[],[],0,False
As investigações indicam que a morte foi acidental.,Tudo encaminha para o indiciamento por homicídio culposo.,0,[],[],0,False,[],[],0,False
A imunização contra HPV é composta por três doses.,O esquema de vacinação adotado pelo Ministério da Saúde é composto por três doses.,0,[],[],0,False,[],[],0,False
Todo jogo para a Seleção Brasileira é para valer.,"Recentemente, nós tivemos um jogo contra eles na Inglaterra.",0,[],[],0,False,[],[],0,False
"O Mundo das Tribos reuniu informações detalhadas sobre o Novo office 2016, lançamentos e preços.",A Microsoft ainda não informou quanto vai custar o Office 2016.,0,[],[],0,False,['não'],['não'],1,True
Os tipos 16 e 18 causam em torno de 70% dos casos de câncer do colo de útero.,"O HPV, quando não tratado, é a principal causa de câncer de colo do útero.",0,[],[],0,False,['não'],['não'],1,True
"A corrida de 10 Km terá início posteriormente, às 8h15.",O início e final da corrida serão realizados em frente ao Paço Municipal.,0,[],[],0,False,[],[],0,False
Será a primeira vez que o julgamento será feito com a sigla tendo 500 mil assinaturas validadas pelo tribunal.,Foram mais de um milhão de assinaturas coletadas e quase 500 mil assinaturas validadas.,0,[],[],0,False,[],[],0,False
"A apresentadora arrancou aplausos da plateia ao dublar ""Love Of My Life"", sucesso na voz de Freddie Mercury.","Com direito a bigode, Fátima dublou a canção Love Of My Life.",0,[],[],0,False,[],[],0,False
Valcke teve uma atuação polêmica durante os preparativos para a Copa de 2014 no Brasil.,"No dia 2 de abril de 2013, Valcke confirmou o acordo por e-mail.",0,[],[],0,False,[],[],0,False
"As diligências ocorrem nas cidades de São Paulo, Rio de Janeiro e Florianópolis.","A ação da PF ocorre em três Estados: São Paulo, Santa Catarina e Rio de Janeiro.",0,[],[],0,False,[],[],0,False
O Audi Q6 poderá ser o segundo carro elétrico da Audi.,O Audi Q6 e-tron será um rival direto do Tesla Model X.,0,[],[],0,False,[],[],0,False
"Até as 12h01 desta terça-feira, a Codesal recebeu 184 ocorrências.",O último resgate no local ocorreu na tarde desta terça-feira.,0,[],[],0,False,[],[],0,False
A 5ª edição da Marcha das Margaridas reúne em Brasília aproximadamente 35 mil mulheres.,A Marcha das Margaridas é realizada a cada quatro anos em Brasília.,0,[],[],0,False,[],[],0,False
A emoção tomou conta do terceiro dia do Rock in Rio.,"No terceiro dia de Rock in Rio, o público se sentiu numa grande família.",0,[],[],0,False,[],[],0,False
"Dilma citou ainda que em seu primeiro mandato o salário mínimo cresceu 14,8% acima da inflação.","No primeiro, Dilma tratou da política de reajuste do salário mínimo.",0,[],[],0,False,[],[],0,False
"Com isso, cerca de R$ 9 bilhões que seriam pagos neste ano ficaram para 2016.",A previsão inicial era que todos os benefícios fossem pagos até outubro de 2015.,0,[],[],0,False,[],[],0,False
Enviar e receber mensagens diretas via SMS continuará com o limite original.,O Twitter acabou com o limite de 140 caracteres nas mensagens diretas.,0,[],[],0,False,[],[],0,False
A gente não se arrepende de ter feito a foto.,Porque a gente vai fazer uma peça.,0,['não'],['não'],1,True,[],[],0,False
"O rato, de nome científico Hyorhinomys stuempkei, foi descoberto por cientistas na Indonésia.",Um grupo de cientistas descobriu uma nova espécie de rato na Indonésia.,1,[],[],0,False,[],[],0,False
"Os profissionais seguem as pautas da Associação Nacional de Médicos Residentes, que lista nove reivindicações.",O Movimento Nacional de Valorização da Residência Médica é organizado pela Associação Nacional dos Médicos Residentes (ANMR).,0,[],[],0,False,[],[],0,False
Gerd Müller é um dos maiores jogadores de futebol do mundo.,Gerd Müller é um dos grandes nomes do futebol mundial.,1,[],[],0,False,[],[],0,False
O cantor é o novo assistente de Claudia Leitte.,É bom lembrar que Claudia Leitte está em uma ótima fase na música.,0,[],[],0,False,[],[],0,False
O cartão de confirmação da inscrição pode ser impresso informando CPF e senha na Página do Participante do INEP.,É necessário informar o número do CPF e senha para visualizar os dados.,0,[],[],0,False,[],[],0,False
"A situação de Jorge Horacio Messi, no entanto, é pior, e o MP solicita reclusão de 18 anos.","Há situação do pai do jogador, Jorge Horacio Messi, é bem pior.",1,[],[],0,False,[],[],0,False
O sueco Felix Kjellberg tem 25 anos e vive de fazer vídeos para o Youtube.,A diferença é que cada vídeo novo de Felix chega para 40 milhões de pessoas por e-mail.,0,[],[],0,False,[],[],0,False
Uma outra dica muito importante da Apple é fazer backup do seu aparelho antes de iniciar o update.,A Apple recomenda fazer um backup antes de iniciar a atualização.,1,[],[],0,False,[],[],0,False
"Em todo 2014, as fraudes resultaram no desvio de 2,58 bilhões de litros.","Entre janeiro e julho de 2015, são 2,46 bilhões de litros consumidos de forma irregular.",0,[],[],0,False,['irregular'],['irregular'],1,True
"O ator se apresentará com a banda Hollywood Vampires nesta quinta, 24, no Palco Mundo.",Guitarras do Hollywood Vampires arrumadas para o show desta quinta (24) no Palco Mundo.,0,[],[],0,False,[],[],0,False
Edinho disse que não conhecia os diretores da Petrobras e não teria nenhuma influência sobre aquela área.,"Durante o depoimento, Edinho disse não se lembrar exatamente das datas dos encontros.",0,"['não', 'não', 'nenhuma']","['não', 'não', 'nenhum']",3,True,['não'],['não'],1,True
Os R$ 700 milhões serão pagos a empresas públicas que tiveram prejuízos com a corrupção.,"Mesmo com este desconto, o valor poderá chegar a R$ 104 milhões.",0,[],[],0,False,[],[],0,False
"O modelo de 21,5 polegadas e tela 4K é a novidade, e começa em US$ 1.499 (R$ 5.755).","A novidade é uma versão com tela 4K com tamanho de 21,5 polegadas.",1,[],[],0,False,[],[],0,False
"Em Paris, o índice CAC-40 caiu 3,19%, aos 4.630 pontos.","O termômetro tecnológico Nasdaq caiu 3,52%, para 4.706.04.",0,[],[],0,False,[],[],0,False
Fica uma sensação de amargura pela partida.,Estava a metros e ficou claro que ele solou.,0,[],[],0,False,[],[],0,False
O Instagram completou cinco anos de existência na última terça-feira (6).,A rede social Instagram acaba de completar cinco anos de vida.,1,[],[],0,False,[],[],0,False
"Em quarto lugar, vem a própria Kim Kardashian, com 2,4 milhões de curtidas.","Logo depois vem Kim, que possui 48,1 milhões de fãs.",0,[],[],0,False,[],[],0,False
"A esta altura, o United já estava perdido em campo.",O pesadelo do United não acabou por aí.,0,[],[],0,False,['não'],['não'],1,True
"Na embaixada em Porto Príncipe, o MRE emite mensalmente, cerca de 2.000 vistos para imigrantes haitianos.",A embaixada em Porto Príncipe emite 2 mil vistos desse tipo por mês.,1,[],[],0,False,[],[],0,False
Os números foram grampeados no início do governo da presidente Dilma Rousseff.,"Na época, Dilma Rousseff cancelou a visita que estava programada para aquele ano.",0,[],[],0,False,[],[],0,False
"Ao todo, a produção de caminhões atingiu 5.819 unidades no nono mês do ano.","No nono mês do ano, foram produzidos 174.240 veículos no país.",0,[],[],0,False,[],[],0,False
"A divulgação da final foi na noite desta terça-feira, 15.",O canal se preparou para a noite desta terça-feira como gente grande.,0,[],[],0,False,[],[],0,False
"Depois, Melo e Klaasen, assim como os colombianos, confirmaram seus serviços e forçaram o tie-break.",E os colombianos são rivais bem conhecidos de Melo.,0,[],[],0,False,[],[],0,False
"O Brasil é um dos países que mais adicionou usuários à rede, junto ao Japão e à Indonésia.","Já os países que mais trouxeram novos perfis para a rede são Brasil, Japão e Indonésia.",1,[],[],0,False,[],[],0,False
"Não é apenas o pedido de sua família, mas é também o pedido do Bayern.","No Bayern de Munique, ele sempre terá lugar.",0,['Não'],['não'],1,True,[],[],0,False
"Horas depois, Augusto Nardes manifestou-se em nota publicada no site do TCU.",Nardes é uma pessoa que está há muitos anos no TCU.,0,[],[],0,False,[],[],0,False
"Continuamos nos 60,5% para o ""não"" contra 39,4% para o ""sim"".",Os gregos terão que escolher entre duas respostas: não ou sim.,0,['não'],['não'],1,True,['não'],['não'],1,True
Caminhões terão limite máximo reduzido para 60 km/h.,"Já na local, diminuirá de 70 km/h para 50 km/h.",0,[],[],0,False,[],[],0,False
Quase 30 suspeitos de furtos foram detidos em Botafogo e na orla de Ipanema e do Arpoador no sábado.,"Os crimes foram verificados na orla do Leblon, Ipanema, Arpoador e Copacabana, na Zona Sul.",0,[],[],0,False,[],[],0,False
"Caso estivesse vivo, Lennon completaria hoje 75 anos.",Lennon completaria 75 anos hoje.,1,[],[],0,False,[],[],0,False
"Os gols foram marcados por Téo Gutiérrez, no primeiro tempo, e Cardona no último lance do confronto.",Foi assim que saiu o gol de Téo Gutiérrez no primeiro tempo.,0,[],[],0,False,[],[],0,False
"Pelo lado do Peru, o treinador Ricardo Gareca promete uma postura ousada como visitante.",O Peru voltou com outra postura no segundo tempo.,0,[],[],0,False,[],[],0,False
O técnico comandou o primeiro treino na manhã desta quinta.,"No primeiro treino comandando por ele, aliás, isso pôde ser observado.",0,[],[],0,False,[],[],0,False
"Depois, ele recebeu passe na esquerda, driblou Réver e chutou quase sem ângulo.","No rebote, Lucas chutou e a bola entrou no ângulo.",0,['sem'],['sem'],1,True,[],[],0,False
"Nas primeiras horas da manhã, os ônibus não saíram das garagens.",Ônibus da STS operam desde o começo da manhã.,0,['não'],['não'],1,True,[],[],0,False
O funkeiro Mr. Catra anunciou em seu Facebook o nascimento do 32º filho dele.,Catra também já garantiu que sabe o nome de todos os filhos.,0,[],[],0,False,[],[],0,False
Os testes com o veículo em estradas devem começar em breve e logo teremos imagens do veículo da Apple.,Os testes do carro da Apple não devem demorar muito para acontecer.,1,[],[],0,False,['não'],['não'],1,True
"Nenhum apostador acertou as seis dezenas do prêmio da Mega-Sena, concurso 1744 desta quarta-feira (23).",Ninguém acertou as seis dezenas do concurso 1744 da Mega Sena sorteado na noite desta quarta-feira (23).,1,['Nenhum'],['nenhum'],1,True,['Ninguém'],['ninguém'],1,True
"O primeiro e mais ambicioso, que vem sendo desenvolvido desde 2013, é a série Fear the walking dead.",O segundo produto é a websérie Fear the walking dead: flight 462.,0,[],[],0,False,[],[],0,False
A mudança foi rejeitada por 236 deputados e teve 206 votos favoráveis.,"Apenas 210 deputados foram favoráveis à proposta, e 267 votaram contra.",0,['rejeitada'],['rejeitar'],1,True,[],[],0,False
A Premier League é um dos campeonatos mais difíceis do mundo.,"Na Premier League, os Reds têm 12 pontos, em oito rodadas.",0,[],[],0,False,[],[],0,False
"Em maio, a Petrobras já havia obtido a devolução de R$ 157 milhões.",A Justiça Federal determinou a devolução de mais de R$ 69 milhões à Petrobras.,0,[],[],0,False,[],[],0,False
Essa será a primeira recessão para a região da América Latina e Caribe desde 2009.,"Quanto à América Latina e Caribe, a entidade prevê recessão de 0,3%.",0,[],[],0,False,[],[],0,False
"Em primeiro lugar, é importante lembrar que Sergipe produziu dois grandes quadros, Marcelo Déda e José Eduardo Dutra.","Natural do Rio de Janeiro, José Eduardo Dutra fez carreira política em Sergipe.",0,[],[],0,False,[],[],0,False
Eles entoaram protestos contra o presidente Recep Tayyip Erdogan.,"O presidente turco, Recep Tayyip Erdogan, condenou o atentado.",0,[],[],0,False,[],[],0,False
"A quina teve 65 apostas ganhadoras e cada uma vai receber R$ 45.507,40.","A quina foi acertada por 65 apostadores, que levaram cada um R$ 45.507,40.",1,[],[],0,False,[],[],0,False
"Aldo Rebelo, ministro da Ciência e Tecnologia, deverá assumir o Ministério da Defesa no lugar de Wagner.",Aldo Rebelo deixará o Ministério da Ciência e Tecnologia para ocupar o Ministério da Defesa no lugar de Wagner.,1,[],[],0,False,[],[],0,False
Quem ainda não acertou as contas com o Leão precisa ficar atento.,Em torno de 44% dos contribuintes ainda não prestaram contas ao Leão.,0,['não'],['não'],1,True,['não'],['não'],1,True
Já Valdivia mostrou ter evoluído durante a semana após não jogar na arena por um edema no joelho esquerdo.,"Já Valdivia, com um edema no joelho esquerdo, deve estar à disposição.",0,['não'],['não'],1,True,[],[],0,False
"As operações mobilizaram navios italianos da guarda costeira, da marinha, da polícia aduaneira.",A guarda costeira italiana tem outras operações em curso.,0,[],[],0,False,[],[],0,False
O gol do Guaraní saiu aos 14 minutos do segundo tempo.,O gol paraguaio saiu no lance seguinte.,0,[],[],0,False,[],[],0,False
"Góes está preso desde 8 de fevereiro em Curitiba, base das investigações da Lava Jato.",Ele é réu em dois processos da Lava Jato e está preso em Curitiba.,0,[],[],0,False,[],[],0,False
A Câmara concluiu nesta quarta-feira a votação do projeto que regulamenta a terceirização no país.,A Câmara Federal terminou de votar o projeto de regulamentação da terceirização.,1,[],[],0,False,[],[],0,False
"Para Dias Toffoli, a regra vai de encontro ao que é desejável, que é a diminuição dos partidos políticos.",O ministro Dias Toffoli foi o único a divergir da relatora.,0,[],[],0,False,[],[],0,False
Os números do hospital mostram que 70% das famílias se negam a fazer a doação.,"É possível se inscrever para fazer doação em vidada medula óssea, por exemplo.",0,['negam'],['negar'],1,True,[],[],0,False
"A exposição terá entrada gratuita, com distribuição de senhas diariamente para três turnos de visitação.","A entrada é gratuita, mas será preciso pegar uma senha para ter acesso à exposição.",1,[],[],0,False,[],[],0,False
O show dos paralamas no palco Sunset foi às 19h deste domingo (20).,Legend foi o último artista escalado para o Sunset neste domingo.,0,[],[],0,False,[],[],0,False
"A bordo da aeronave, que teve de fazer um pouso de emergência, estavam 18 militares.",A aeronave fez um pouso de emergência e três militares foram dados como desaparecidos.,0,[],[],0,False,['desaparecidos'],['desaparecer'],1,True
"A vacinação não exclui a necessidade da realização de exames periódicos, como o Papanicolau.","Por isso, o exame preventivo também deve ser feito mesmo em mulheres vacinadas.",1,"['não', 'exclui']","['não', 'excluir']",2,True,[],[],0,False
"A multa para quem atrasar a entrega da declaração do Imposto de Renda é de R$ 165,74.",O processo deverá ser feito via o sistema de declaração do imposto de renda.,0,[],[],0,False,[],[],0,False
"E disse que, na correria, não sabe onde deixou a arma do crime.",Ele alega que não sabe onde a arma ficou por conta da correria.,1,['não'],['não'],1,True,['não'],['não'],1,True
A peça era toda plissada com detalhes em veludo e foi combinada com sandálias Saint Laurent e brincos Bvlgari.,"Para completar o look, escolheu sandálias Saint Laurent e brincos Bvlgari.",1,[],[],0,False,[],[],0,False
A fase boa do Vasco da Gama continua.,O Vasco da Gama esfriou e começou a atuar de forma sonolenta.,0,[],[],0,False,[],[],0,False
"Na Rússia, mais de 150 mil pessoas compareceram à Praça Vermelha, no centro da capital, Moscou.","Já em Moscou, 140.000 trabalhadores e estudantes compareceram à Praça Vermelha.",0,[],[],0,False,[],[],0,False
O jogo voltou equilibrado na segunda etapa e o Manchester United conseguiu o gol da virada logo no começo.,Com menos de dez minutos do segundo tempo o Manchester United virou o jogo com um gol de Smalling.,0,[],[],0,False,[],[],0,False
O time colorado também espera para conhecer seu adversário nas oitavas de final da Libertadores.,O adversário do colorado será definido no final da noite desta quarta-feira.,0,[],[],0,False,[],[],0,False
A Daimler argumenta que a decisão é baseada em um contexto difícil para o mercado automotivo no país.,A Daimler explica sua decisão em função do setor automotivo brasileiro estar difícil.,1,[],[],0,False,[],[],0,False
Em um campeonato como este não podemos nos dar ao luxo de jogar desta maneira.,Fizemos um de nossos piores jogos no Campeonato Brasileiro.,0,['não'],['não'],1,True,[],[],0,False
O brasileiro Arthur Zanetti garantiu o ouro na prova de argolas na Copa do Mundo de ginástica.,Dobradinha do Brasil na disputa de argolas da Copa do Mundo de ginástica.,0,[],[],0,False,[],[],0,False
Os estudantes devem fazer a inscrição no site do Fies.,O governo definiu novas regras para os estudantes terem acesso ao Fies.,0,[],[],0,False,[],[],0,False
"Logo cedo, às 16h30, o Palco Sunset vai reunir Baby do Brasil e Pepeu Gomes.",O reencontro de Baby do Brasil e Pepeu Gomes depois de 27 anos é outra atração deste palco.,0,[],[],0,False,[],[],0,False
Também será divulgado se os acionistas deverão receber dividendos.,A Petrobras não vai pagar dividendos aos acionistas este ano.,0,[],[],0,False,['não'],['não'],1,True
"Na última semana do prazo, pelo menos 208 mil pernambucanos entregaram o imposto de renda.",A Receita Federal recebeu 27.895.994 de declarações do Imposto de Renda.,0,[],[],0,False,[],[],0,False
"Os professores reivindicam aumento de 13,01% para toda a categoria.","Em São Paulo, a categoria quer 75% de aumento.",0,[],[],0,False,[],[],0,False
A comissão apura denúncias de abuso e exploração sexual em meninas da comunidade quilombola.,O grupo apura denúncias de abusos e exploração sexual de crianças da Comunidade Quilombola.,1,[],[],0,False,[],[],0,False
Felipe Massa teve o pneu dianteiro furado durante a largada ao se chocar com a Red Bull do australiano Daniel Ricciardo.,"Felipe Massa, após sofrer um toque na largada, chegou em 17º.",0,[],[],0,False,[],[],0,False
"Duas pessoas morreram e 75 ficaram feridas, entre elas três crianças em estado grave.","Entre os 120 feridos, há pelo menos três crianças em estado grave.",0,[],[],0,False,[],[],0,False
"O tricolor, no mesmo dia e horário, recebe o Flamengo, no Morumbi.","O São Paulo, ainda no Morumbi, recebe o Flamengo no sábado.",0,[],[],0,False,[],[],0,False
Zelada sucedeu Nestor Cerveró na área Internacional da Petrobras em 2008.,Zelada substituiu Nestor Cerveró na Diretoria Internacional da Petrobrás em 2008.,1,[],[],0,False,[],[],0,False
É hoje o grande o dia para santistas e palmeirenses.,"Neste domingo, santistas e palmeirenses saberão se ele tinha ou não razão.",0,[],[],0,False,['não'],['não'],1,True
Os seguidores do Instagram da apresentadora concordaram com ela e não pouparam elogios para Sasha.,A apresentadora postou uma foto de Sasha no Instagram e se derreteu.,0,['não'],['não'],1,True,[],[],0,False
A CUT combate o projeto que regulamenta a terceirização.,A CUT teve um papel diferenciado na discussão da terceirização.,0,[],[],0,False,[],[],0,False
O Barcelona que errava muitos passes e chegava pouco só foi melhorar no final da etapa.,O Leverkusen surpreendeu e foi melhor na primeira etapa no Camp Nou.,0,[],[],0,False,[],[],0,False
"Mesmo assim, as duas melhores chances do Barcelona surgiram dos pés de Neymar.",A vez de Neymar virar protagonista no Barcelona chegou.,0,[],[],0,False,[],[],0,False
"Com um orçamento amarrado, o governo teve que sacrificar áreas consideradas prioritárias.","Ficarão R$ 40,5 bilhões para as áreas consideradas prioritárias.",0,[],[],0,False,[],[],0,False
"José Mourinho levou, novamente, o Chelsea ao título de campeão inglês de futebol.","Ao apito final, festa: Chelsea mais uma vez campeão inglês.",1,[],[],0,False,[],[],0,False
"Em entrevista à DW, o pesquisador Ralf Jaumann analisa a descoberta.",A descoberta veio após pesquisas sobre linhas escuras em Marte.,0,[],[],0,False,[],[],0,False
"O piloto da STR derrapou na pista e foi parar, em alta velocidade, na barreira de proteção.","O piloto da STR, bateu violentamente em uma barreira de proteção da pista.",1,['parar'],['parar'],1,True,[],[],0,False
A televisão por assinatura é outro exemplo de serviços que já são prestados por instituições religiosas.,Não é novidade instituições religiosas terem produtos comerciais com suas marcas.,0,[],[],0,False,['Não'],['não'],1,True
"Com isso, a mineradora sofreu uma perda de US$ 3,019 bilhões no primeiro trimestre.","Há pouco, no entanto, a Vale apresentou perdas de US$ 3,118 bilhões.",0,[],[],0,False,[],[],0,False
A descoberta aconteceu após anos de pesquisas sobre as inclinações lineares recorrentes.,A água que nós estamos vendo dentro das inclinações lineares recorrentes é salgada.,0,[],[],0,False,[],[],0,False
Os professores estão em greve no estado há seis dias.,Os professores da rede pública estão em greve em cinco estados.,0,[],[],0,False,[],[],0,False
"Antes do intervalo, aos 47 min, Douglas cobrou falta, Rhodolfo cabeceou para grande defesa de Alisson.","Douglas cobrou falta na área, Rhodolfo cabeceou e viu Alisson salvar.",1,[],[],0,False,[],[],0,False
"Um município pode ter mais de um Conselho Tutelar, de acordo com a sua população.","Em 2016, o número de conselhos tutelares chegará a 8.",0,[],[],0,False,[],[],0,False
"Segundo o ministro, as negociações estão avançadas com o Supremo Tribunal Federal (STF).","O Supremo Tribunal Federal diz que o impacto seria de R$ 10,5 bilhões.",0,[],[],0,False,[],[],0,False
"Após o Chelsea vencer o jogo por 2 a 0 e chegar a sete pontos, José Mourinho voltou a provocar o Arsenal.",Bastou o Chelsea vencer por 2 a 0 para Mourinho voltar provocar o Arsenal.,1,[],[],0,False,[],[],0,False
A polêmica envolvendo Gabriel Paulista e Diego Costa parece não ter fim.,Diego Costa e Gabriel Paulista se desentenderam e o árbitro deu amarelo para ambos.,0,['não'],['não'],1,True,['desentenderam'],['desentender'],1,True
"A pesquisa aponta que 31,2 milhões de domicílios contavam com acesso à internet em 2013.",A pesquisa aponta que metade dos brasileiros estão conectados a internet.,0,[],[],0,False,[],[],0,False
"Os quenianos Eliud Kipchoge, pelo lado masculino, e Gladys Cherono, pelo feminino, foram os vencedores da corrida.","No feminino, a vitória ficou com a queniana Gladys Cherono.",1,[],[],0,False,[],[],0,False
"Já em março de 2014, houve superávit de R$ 3,580 bilhões.","No mês passado, houve superávit de R$ 1,463 bilhão.",0,[],[],0,False,[],[],0,False
"Este é o balanço na Operação Aparecida, divulgados na manhã desta terça-feira pela Polícia Rodoviária Federal (PRF).","O balanço foi divulgado nesta terça (13), pela Polícia Rodoviária Federal.",0,[],[],0,False,[],[],0,False
"Perdi alguns jogos, mas por pancada, coisa pequena.","Perdi jogos por pancada, mas a última lesão foi em 2013.",0,[],[],0,False,[],[],0,False
"Além dos jogadores, a FA decidiu denunciar Arsenal e Chelsea por não conseguirem controlar seus atletas.",Tanto o Chelsea quanto o Arsenal também foram acusados pela FA de não conseguirem controlar seus jogadores.,1,['não'],['não'],1,True,['não'],['não'],1,True
"O Ibovespa, principal indicador da Bolsa de São Paulo, caiu 3,03%, a 44.336 pontos.","Na última sexta-feira, o Ibovespa recuou 1,99%, a 45.719 pontos.",0,[],[],0,False,[],[],0,False
"Em fevereiro, as contas públicas registraram déficit primário de R$ 2,300 bilhões, o pior resultado desde 2013.",Já as empresas estatais registraram déficit primário de R$ 97 milhões.,0,[],[],0,False,[],[],0,False
Nas medidas do ministro Joaquim Levy não tem nenhuma que penaliza os bancos.,Talvez o ministro Levy não esteja informado.,0,"['não', 'nenhuma']","['não', 'nenhum']",2,True,['não'],['não'],1,True
"Em maio, essas entradas somaram US$ 1,069 bilhão.","Até o dia 18 deste mês, ficaram em US$ 1,027 bilhão.",0,[],[],0,False,[],[],0,False
"No total, são 2.555 moradias, com investimento de R$ 211 milhões.","No total, foram investidos R$ 211 milhões para a construção das casas.",1,[],[],0,False,[],[],0,False
Hoje compartilhamos o luto com o povo armênio.,Sargsyan também agradeceu aos convidados pela solidariedade internacional com o povo armênio.,0,[],[],0,False,[],[],0,False
Andrés Sanchez conversou com a ESPN e disse que a contratação não será feita.,Não há condição financeira para fazer isso.,0,['não'],['não'],1,True,['Não'],['não'],1,True
"Antes disso, ele também foi campeão estadual como técnico em 1991.","No Flamengo, foi duas vezes campeão carioca: 1963 e 1965.",0,[],[],0,False,[],[],0,False
"Recebeu quatro partidas de gancho, portanto está fora da Copa América mesmo que o Brasil alcance a final.",O gancho é válido apenas para jogos da Copa América.,0,[],[],0,False,[],[],0,False
"O jogo de volta acontecerá na Arena Condá, em Chapecó, uma semana depois.",O apoio que recebemos na Arena Conda foi demais.,0,[],[],0,False,[],[],0,False
"As ações preferenciais avançaram 0,69% e as ordinárias, 1,28%, segundo dados preliminares.","No mesmo horário, as ações ordinárias caíam 0,67%, para R$ 13,15.",0,[],[],0,False,[],[],0,False
A Jaguar Land Rover é a primeira companhia britânica de automóveis a investir numa planta de manufatura no Brasil.,Essa será a primeira fábrica da Jaguar Land Rover no Brasil.,1,[],[],0,False,[],[],0,False
Não teve retranca ou campo reduzido que segurasse Cristiano Ronaldo.,Esse foi o 500º gol da carreira de Cristiano Ronaldo.,0,['Não'],['não'],1,True,[],[],0,False
"Para o próximo ano, a previsão ficou em déficit de US$ 76,00 bilhões.",E a expectativa para 2016 ficou em US$ 65 bilhões.,0,[],[],0,False,[],[],0,False
"Entre elas está uma parceria inédita com o Acnur, o braço da ONU para refugiados.","Aqui no Brasil, a parceria com o Acnur já está em vigor.",0,['inédita'],['inédito'],1,True,[],[],0,False
O gol marcado aos 4 minutos do primeiro tempo foi anulado.,"O gol animou os cariocas, que quase ampliaram no minuto seguinte.",0,[],[],0,False,[],[],0,False
"No total, foram cerca de 450 mortes em um ano, uma taxa de 53,06 a cada 100 mil habitantes.","A cidade tem um índice de 5,3 mortes a cada 100 mil habitantes.",0,[],[],0,False,[],[],0,False
"Para este ano, a mediana das estimativas de 8,90% foi substituída pela de 8,83%.","Para 2016, a mediana das previsões passou de 0,90% para 0,70%.",0,[],[],0,False,[],[],0,False
"Segundo o treinador da seleção brasileira, Guilherme Pussieldi, a atleta precisa ser submetida a uma cirurgia.","Segundo o treinador da seleção brasileira, a atleta deve passar por uma cirurgia.",1,[],[],0,False,[],[],0,False
"Na quarta-feira o governador também foi ao Congresso, onde viu de perto a resistência à aprovação da CPMF.",A proposta de volta da CPMF esbarrou em forte resistência no Congresso.,1,[],[],0,False,[],[],0,False
"Mais tarde, aos 19, o gremista sacou o meia Douglas para a entrada do atacante Yuri Mamute.",O Grêmio substituiu Douglas por Yuri Mamute.,1,[],[],0,False,[],[],0,False
"Suspenso, o zagueiro Felipe será substituído por Edu Dracena.",O zagueiro Felipe está suspenso e terá de ser substituído.,1,[],[],0,False,[],[],0,False
"Já o litro do diesel atualmente é vendido por em torno de R$ 3,48 e deve chegar a R$ 3,63.","Já o preço do diesel pode saltar de R$ 2,89 para R$ 3,04.",0,[],[],0,False,[],[],0,False
"Com essa formação, Daniel Alves passou da lateral direita para o meio e Marquinhos fez a lateral.","Depois, ele tirou Robinho e colocou Marquinhos na lateral direita.",0,[],[],0,False,[],[],0,False
Houve uma tempestade bastante severa com condições para tornado naquela região.,As condições atmosféricas na região possibilitavam a formação do tornado.,1,[],[],0,False,[],[],0,False
"O alemão Markus Kattner, um dos diretores da instituição, assumirá a vaga deixada por Valcke.","Quem assume em seu lugar é Markus Kattner, um dos diretores da entidade.",0,[],[],0,False,[],[],0,False
"Após ter protagonizado algumas polêmicas, a cantora norte-americana Miley Cyrus está preparada para mais uma.",A cantora Miley Cyrus parece não se cansar de polêmica.,0,[],[],0,False,['não'],['não'],1,True
O casal confirmou o casamento no civil à revista Marie Claire.,"Recentemente, Marie Claire contou que eles vão se casar no civil.",0,[],[],0,False,[],[],0,False
"Segundo a pesquisa, 82% desaprovam e 14% aprovam a maneira de a presidenta governar.","A desaprovação, por outro lado, caiu de 75% para 70%.",0,[],[],0,False,['desaprovação'],['desaprovação'],1,True
"O Bragantino, que sonhava em colar na zona de classificação, fica em nono lugar, com 42 pontos.","O Bragantino, por outro lado, surge em nono lugar, com 42.",1,[],[],0,False,[],[],0,False
"O Desafio Internacional chegou a estar ameaçado, mas começou nesta tarde, de forma parcial.","Nesta sexta-feira, alguns deles cogitaram não disputar o Desafio Internacional, que aconteceria entre sábado e domingo.",0,[],[],0,False,['não'],['não'],1,True
"A classificação só foi garantida porque Israel perdeu para o Chipre por 2 a 1, em casa.",Israel vem logo atrás com 13 e Chipre tem 12.,0,[],[],0,False,[],[],0,False
A acareação começou pela manhã e durou cerca de oito horas.,A acareação na Polícia Federal em Curitiba durou mais de oito horas.,0,[],[],0,False,[],[],0,False
"Se o balanço não vier com dados transparentes, pode prejudicar a credibilidade da empresa.",Os problemas da empresa não se resolvem com a publicação do balanço.,0,['não'],['não'],1,True,['não'],['não'],1,True
