premise,hypothesis,label,negation_type
"A linha retrátil de produtos, incluindo garrafas, copos e marmitas, está em exibição no estande da empresa",O estande da empresa não está vazio.,1,syn
Jovens em trajes de esporte não estão jogando bola no campo,Jovens não estão jogando bola no campo em trajes de esporte,1,syn
Um gatinho cinza está arranhando um sofá,Um gatinho cinza não está dormindo pacificamente,1,syn
A pizza não está sendo cortada pelo homem,A pizza não está sendo cortada pelo homem.,1,syn
O céu está completamente nublado,O dia não está ensolarado.,1,syn
Uma pantera está se movendo silenciosamente,A pantera não está fazendo muito barulho,1,syn
No jantar serviremos batatas salpicadas e um prato de anéis de cebola empanados,No jantar não serviremos apenas sobremesas,1,syn
Quatro potes de geléia de tomate estão dispostos na mesa da cozinha,Os potes de geléia não estão vazios.,1,syn
Os guardas municipais estão em treinamento na escola,Os guardas municipais não estão fora da escola durante o treinamento.,1,syn
"Atletas se preparam para uma corrida, alongando-se sob a orientação de uma instrutora",Os atletas não estão sem orientação durante o alongamento.,1,syn
"Um indivíduo está sentado à beira do mar, sendo atingido por uma onda",O indivíduo não está completamente seco enquanto está sentado à beira do mar.,1,syn
"A modelo está sentada em uma cadeira em uma casa, vestindo um chinelo rasteira bege com enfeite",A modelo não está descalça.,1,syn
As crianças adoram brinquedos populares,As crianças não detestam brinquedos populares,1,syn
Uma enfermeira está presente e a previsão de publicação dos editais é amanhã,A previsão de publicação dos editais não é em nenhum outro momento além de amanhã.,1,syn
Uma mulher está espremendo uma espinha em seu rosto enquanto uma explicação ao lado detalha a formação de acnes,Uma mulher não está limpando o rosto enquanto uma explicação ao lado detalha a formação de acnes.,1,syn
Um profissional de saúde está realizando radioterapia em um paciente deitado,O profissional de saúde não está realizando uma cirurgia no paciente,1,syn
"Uma sala de aula contém carteiras estudantis vazias, cadeiras vermelhas e carteiras brancas durante o dia",A sala de aula não está cheia de estudantes.,1,syn
Um moletom vermelho de manga comprida está estampado com o tema do filme,Um moletom vermelho de manga comprida não está estampado com tema de série de televisão.,1,syn
"Uma apresentação de dança está ocorrendo, com todos os participantes vestidos de preto e em movimento",Os dançarinos da apresentação não estão todos vestidos de branco,1,syn
Um carro está de cabeça para baixo em meio ao caos,Um carro de cabeça para baixo não está em funcionamento.,1,syn
Uma pessoa está protegendo um violão,Uma pessoa não está viajando com um piano.,1,syn
Girafas só dormem até 30 minutos por dia,Girafas não dormem muito durante a noite.,1,syn
Não há nenhum coelho saltando buracos,Nenhum coelho está alegremente saltando buracos.,1,syn
Uma pessoa está sentada enquanto joga em várias telas,A pessoa não está de pé enquanto joga em várias telas,1,syn
Uma turma de jovens está disputando uma partida de vôlei na areia da praia,A turma de jovens não está jogando futebol na areia da praia,1,syn
O palácio do governo está aberto a visitações,O palácio do governo não está fechado para visitações.,1,syn
A energia elétrica não deve ser interrompida durante a pandemia,A energia elétrica não deve ser cortada durante a pandemia.,1,syn
Um homem está distribuindo cestas básicas para as pessoas,Um homem não está vendendo cestas básicas para as pessoas.,1,syn
O gato cinzento peludo está pulando pelos telhados da vizinhança,O gato cinzento peludo não está parado em um único telhado.,1,syn
O indivíduo que dirige o carro está observando a colisão de outro motorista,A pessoa que dirige o carro não está envolvida na colisão.,1,syn
Um idoso é visto dentro de um barril,Um idoso não está fora do barril.,1,syn
A toalha molhada que está sobre uma necessaire,A toalha sobre a necessaire não está seca,1,syn
"Uma cumbuca preta contém nhoque de batata doce com ragu de rabada, agrião e brotos por cima",A cumbuca preta não está vazia,1,syn
Um homem está degustando um prato de frutos do mar,O homem não está comendo carne vermelha.,1,syn
A mulher não está pintando uma tela de tecido,A mulher não está pintando um quadro de tecido,1,syn
Não há uma alma sequer repousando nos bancos e admirando o pôr do sol,Não há ninguém na praça admirando o pôr do sol.,1,syn
Uma mulher está abotoando um casaco,A mulher não está desabotoando um casaco.,1,syn
A chuva está caindo no rosto do garoto que está de casaco azul,O garoto de casaco azul não está completamente seco.,1,syn
O menino e a menina estão correndo ao longo do riacho,O menino e a menina não estão parados ao lado do riacho.,1,syn
O autor afirma ter sido maltratado e desvalorizado antes da fama,"O autor não foi sempre muito valorizado, mesmo antes da fama",1,syn
Um peixe prateado está saltando graciosamente fora do mar,O peixe prateado não está nadando profundamente no mar,1,syn
O indulto para condenado por corrupção poderá ser proibido,O indulto para condenados por corrupção não será sempre permitido.,1,syn
Um barco está navegando,Um barco não está no porto.,1,syn
Um pedaço de tecido está sendo costurado por uma mulher,Uma mulher não está lendo um livro.,1,syn
Uma criança está deslizando pela areia dourada,A criança não está deslizando no gelo,1,syn
Um estudo sugere que jantar enquanto assiste TV ou usa o celular pode levar ao ganho de peso,Não assistir TV nem usar o celular durante o jantar pode diminuir a chance de ganho de peso.,1,syn
"Uma taça de milkshake é decorada com flocos, tubetes e chantilly",A taça de milkshake não está sem decoração.,1,syn
O atleta está participando de um arremesso de peso em uma olimpíada,O atleta não está participando de um evento de longa distância.,1,syn
Sete pessoas estão sentadas à mesa posando,As sete pessoas não estão de pé,1,syn
Uma profissional da saúde está aplicando a vacina no braço de uma mulher,A mulher não está evitando a vacinação.,1,syn
Uma mulher está treinando arco e flecha em um campo de tiro,A mulher não está competindo em um torneio profissional de tiro com arco.,1,syn
Uma rua é composta por várias casas coloridas vistas de frente,Nem todas as casas da rua são coloridas de branco.,1,syn
Um gato siamês está brincando no jardim com um novelo de lã entre as patas,O gato siamês não está dormindo dentro de casa.,1,syn
"Uma mulher idosa está de costas, olhando para uma janela",A mulher idosa não está de costas para a janela,1,syn
Um estudo afirma que a preguiça pode ser benéfica para a saúde,A preguiça não é sempre prejudicial à saúde.,1,syn
Dois pintores estão pendurados na lateral do arranha-céu,Dois pintores não estão no chão.,1,syn
Um viajante solitário com um chapéu vermelho está atravessando um deserto de areias douradas,O viajante solitário não está acompanhado por ninguém.,1,syn
Uma pessoa está deslizando na água em um jet ski,Uma pessoa não está longe da água.,1,syn
Um menino vestindo uma blusa regata azul está observando uma foto,O menino com uma blusa regata azul não está observando um vídeo.,1,syn
Uma mulher branca de cabelo castanho escuro está usando um chapéu de palha e óculos escuros em um dia ensolarado,A mulher não tem cabelos loiros.,1,syn
Uma garota está sussurrando para uma flor,A garota não está gritando para uma flor,1,syn
Não existe nenhum homem abandonando um bebê em um beco sujo,Nenhum homem está abandonando um bebê em um beco sujo.,1,syn
O maestro da orquestra municipal está no palco com as mãos para cima e a batuta empunhada,O maestro da orquestra municipal não está regendo com apenas uma mão.,1,syn
Um conjunto de indivíduos não está prestando atenção na tela de projeção,Nem todos os indivíduos estão concentrados na tela de projeção,1,syn
Uma escultura de um veado sendo atacado por outros animais é cercada por muitas árvores,A escultura não está em um local deserto.,1,syn
Duas mulheres estão montadas em um elefante e outro elefante está em destaque à frente,Duas mulheres não estão montadas em um elefante sozinho.,1,syn
Não tem nenhum gato arranhando um sofá,Não tem nenhum sofá não sendo arranhado por um gato.,1,syn
Uma turma de jovens está disputando uma partida de vôlei na areia da praia,Os jovens não estão jogando vôlei em uma quadra coberta.,1,syn
Uma menina sorridente está vestida com um vestido preto floral e um casaco cor-de-rosa de tecido de pelo,A menina não está vestindo um casaco azul e um vestido vermelho.,1,syn
Panquecas estão servidas em um prato branco com detalhes de bolinhas verdes,Panquecas não estão servidas em um prato sem detalhes.,1,syn
Os atletas estão manipulando a bola de vôlei,Os atletas não estão jogando futebol.,1,syn
Uma pessoa está deslizando na água em um jet ski,Uma pessoa não está surfando nas ondas do oceano.,1,syn
Uma espiga de milho se destaca em meio a uma plantação,Uma espiga de milho na plantação não se destaca perto de uma casa.,1,syn
Uma orquídea roxa está em um vaso claro,A orquídea roxa não está fora do vaso claro.,1,syn
Não tem nenhum homem assando um peixe,Não há um homem assando um peixe,1,syn
Uma praça central é conectada por cinco ruas e é cercada por vários prédios,A praça não está localizada em uma região pouco habitada.,1,syn
A veterinária está cuidando de dois cachorros doentes ao mesmo tempo,A veterinária não está atendendo somente um cachorro,1,syn
Um gato está puxando a cortina e se pendurando nela,O gato não está se comportando de forma calma.,1,syn
O gato está quieto diante da câmera,O gato não está se movendo.,1,syn
As folhas estão paradas,As folhas não estão se movendo.,1,syn
Dois homens jovens estão competindo em uma partida de boxe,Os competidores de boxe ainda não terminaram a partida.,1,syn
A fragrância com embalagem transparente e tampa dourada está posicionada sobre uma textura e folhas douradas,A fragrância não está envolvida em papel de presente.,1,syn
A menina está lendo um livro de histórias em sua cama antes de dormir,A menina não está jogando videogame em sua cama.,1,syn
Um bolo retangular está coberto com ganache e decorado com raspas de chocolate preto na lateral e topo,O bolo retangular não está coberto com granulado colorido.,1,syn
O senador está acompanhado de sua esposa,O senador não está sozinho,1,syn
"A seleção de atletas está reunida, com algumas delas em pé e outras sentadas",Nem todos os atletas estão sentados.,1,syn
Uma mulher no palco está tocando fervorosamente seu violão,A mulher no palco não está tocando piano.,1,syn
A atleta ganhou a medalha de bronze nos Jogos Paralímpicos,A atleta não é uma competidora ruim.,1,syn
Não há nenhuma mulher cozinhando macarrão,Nenhuma mulher está preparando macarrão.,1,syn
Um carro está de cabeça para baixo em meio ao caos,O carro não está estacionado corretamente em um local tranquilo,1,syn
"Existem cinco sapatos diferentes em exibição, três dos quais são de salto alto",Existem dois sapatos que não são de salto alto em exibição,1,syn
A palavra LUTO está escrita com letras brancas em um fundo preto,A palavra LUTO não está escrita em um fundo colorido.,1,syn
"Um mini hambúrguer artesanal de carne bovina é servido espetado por um palito gourmet, acompanhado de tomate cereja e alface americana",O mini hambúrguer não é vegetariano,1,syn
Um homem está degustando um prato de frutos do mar,O homem não está comendo carne de porco.,1,syn
Nenhum garoto de bermuda está surfando nas ondas,Não há um garoto de bermuda surfando nas ondas,1,syn
Um homem é gravado de costas entrando em um galpão com paredes pichadas,O homem não está de frente para a câmera,1,syn
Uma mulher no palco está tocando fervorosamente seu violão,A mulher no palco não está tocando violão distraidamente.,1,syn
Ciclistas e ônibus estão navegando através do trânsito frenético na metrópole,Ciclistas e ônibus não estão percorrendo uma estrada tranquila na metrópole.,1,syn
Um garotinho está usando uma camiseta azul e está correndo em um parque infantil,O garotinho não está parado ou vestindo uma camiseta vermelha,1,syn
Um menino de camisa azul está correndo imprudentemente ao redor da piscina,O menino não está ficando parado.,1,syn
Os carros estão sendo dirigidos por dois motoristas,Os carros não estão sem motoristas.,1,syn
Um vidro transparente com álcool em gel está posicionado sobre duas máscaras para o rosto em um balcão preto,"O vidro transparente com álcool em gel está posicionado sobre duas máscaras para o rosto em um balcão preto, então, o balcão preto não está vazio.",1,syn
O ministro da saúde é mostrado,O ministro da saúde não está escondido.,1,syn
"Várias pimentas de cores verdes, laranjas e vermelhas estão reunidas",Não há pimentas amarelas entre as que estão reunidas.,1,syn
O perfume tem vidro de cor preta com tampa preta,O perfume não está em um frasco de vidro transparente.,1,syn
A mercearia vende grãos de café torrados e folhas de chá preto,A mercearia não vende grãos de café moídos.,1,syn
Uma costureira está modelando um tecido laranja em uma mesa de costura,A costureira não está modelando nenhum tecido azul.,1,syn
A mulher está sentada no jardim e a criança está escorregando do balanço,A mulher não está em pé enquanto observa a criança brincar no balanço.,1,syn
Um campo de futebol à beira-mar está deserto,O campo de futebol à beira-mar não está cheio de jogadores,1,syn
Um cavalo não está bebendo água,Um cavalo não está bebendo água no momento presente.,1,syn
O gato está dormindo na cadeira,O gato não está acordado na cadeira.,1,syn
Uma mãe e seu filho estão sendo assustados no carrinho de um trem fantasma,A mãe e o filho não estão tranquilamente desfrutando do carrinho do trem fantasma.,1,syn
Uma criança está correndo atrás de uma bola em um campo de futebol,A criança não está sentada quieta no campo de futebol,1,syn
A pessoa está usando um biquíni preto e rosa e óculos de sol na praia,A pessoa não está nadando na praia.,1,syn
O homem veste uma camisa de moletom com capuz nas cores vermelho e preto,O homem não está vestindo uma camisa de moletom com capuz nas cores azul e branca.,1,syn
"Um homem, que está de pé, está declamando um poema e tocando flauta",O homem que está tocando flauta não está sentado.,1,syn
Um gato está se aquecendo em um telhado enquanto a lua lança seu brilho suave sobre ele,O gato não está debaixo de um telhado enquanto a lua lança seu brilho suave sobre ele.,1,syn
Um estudo afirma que a preguiça pode ser benéfica para a saúde,"A preguiça não é sempre prejudicial à saúde, conforme um estudo.",1,syn
Policiais estão em ação numa área dominada pelo tráfico de drogas,Uma equipe de policiais não está realizando patrulha de rotina na área.,1,syn
A informação principal é que restam alguns dias para as eleições,As eleições não são um evento distante no tempo.,1,syn
Uma mulher está partindo uma corrente com um machado,A corrente não continua intacta.,1,syn
"A bebida é um milkshake, adornado com chantilly, uma cereja e dois tubetes",A bebida não é um suco de laranja,1,syn
Duas crianças estão sorrindo enquanto brincam no tapete da sala,As crianças não estão chorando na sala.,1,syn
Uma garota está empunhando uma rede de borboletas e saltando atrás de uma mariposa,Uma garota não consegue capturar a mariposa.,1,syn
O texto apresenta um conteúdo alternativo relacionado à física,O texto não apresenta conteúdo exclusivamente sobre química.,1,syn
Os filhos da pessoa estão aproveitando as férias brincando com amigos e comendo pipoca,Os filhos da pessoa não estão viajando ao invés de aproveitar as férias.,1,syn
"O palco está pronto para a apresentação, com a cortina ainda fechada",A cortina do palco não está aberta.,1,syn
Uma mulher está usando um chapéu azul e sentada próxima a uma bicicleta rosa sobre a grama verde com o lago ao fundo,A mulher não está sentada próxima a uma moto azul.,1,syn
O gato cinzento peludo está pulando pelos telhados da vizinhança,O gato cinzento peludo não está dormindo calmamente dentro de casa,1,syn
Não há nenhuma criança brincando no parquinho,Não há nenhuma criança ocupando os brinquedos no parquinho.,1,syn
Profissionais estão usando máscaras e roupas de proteção,Profissionais que não estão usando luvas cirúrgicas são uma exceção entre aqueles que utilizam máscaras e roupas de proteção.,1,syn
Um homem está dirigindo um carro para o fogo,O homem está dirigindo o carro em direção ao fogo.,1,syn
Uma garrafa de vinho tinto está junto a ingredientes para uma macarronada,"Uma garrafa de vinho tinto está junto a ingredientes para uma macarronada, logo não está sozinha.",1,syn
Não há nenhuma mulher descascando algumas batatas agilmente com um descascador,Não há mulher descascando batatas rapidamente com um descascador,1,syn
O homem está guardando o violão na estante,O homem não está mais tocando violão.,1,syn
Um prato do restaurante contém filé de salmão acompanhado de batatas,O prato do restaurante não é vegetariano.,1,syn
Membros do movimento estão formalizando uma solicitação contra o aumento das tarifas de ônibus,O movimento está desapoiando o aumento das tarifas de ônibus,1,morph
O autor afirma ter sido maltratado e desvalorizado antes da fama,"O autor sempre foi muito desvalorizado, especialmente antes da fama",1,morph
Um bebê está engatinhando triste,Um bebê está engatinhando infeliz,1,morph
O paciente apresentou uma reação adversa ao medicamento experimental.,O organismo do paciente demonstrou intolerância à nova substância.,1,morph
O software não é compatível com o sistema operacional antigo.,O programa é incompatível com a versão anterior.,1,morph
A construção do prédio viola as leis de zoneamento.,A obra é ilegal perante a prefeitura.,1,morph
O cantor não conseguia atingir as notas mais agudas.,Sua performance foi imperfeita na canção.,1,morph
A vela se apagou com a forte ventania.,A chama foi extinta pelo vento.,1,morph
O arquivo corrompido não pôde ser recuperado pelo técnico.,Os dados do arquivo tornaram-se irrecuperáveis.,1,morph
O acordo de paz foi rompido pelos dois lados do conflito.,O tratado foi desrespeitado pelas partes envolvidas.,1,morph
O funcionário foi demitido por não seguir os protocolos da empresa.,Sua conduta foi considerada inadmissível.,1,morph
O sistema de segurança foi violado pelos hackers.,As barreiras de proteção mostraram-se ineficazes.,1,morph
O aluno não conseguiu entender a explicação do professor.,A explicação foi incompreensível para o estudante.,1,morph
A empresa faliu após anos de prejuízos consecutivos.,O negócio mostrou-se insustentável financeiramente.,1,morph
O celular não funciona após cair na água.,O aparelho tornou-se inutilizável após o acidente.,1,morph
O candidato foi reprovado em todas as etapas do processo seletivo.,Seu desempenho foi insuficiente para a vaga.,1,morph
O casal decidiu terminar o relacionamento após muitas discussões.,O relacionamento tornou-se insuportável para ambos.,1,morph
O computador não reconhece o dispositivo USB.,O periférico é incompatível com o sistema.,1,morph
O projeto foi cancelado por falta de verba.,A iniciativa mostrou-se inviável economicamente.,1,morph
O voo foi cancelado devido às condições climáticas adversas.,As condições para voar eram impróprias.,1,morph
O paciente não respondeu ao tratamento convencional.,A terapia mostrou-se ineficaz para o caso.,1,morph
O filme foi proibido para menores de 18 anos.,O conteúdo foi considerado impróprio para adolescentes.,1,morph
A empresa não conseguiu pagar seus fornecedores.,A organização mostrou-se insolvente.,1,morph
O som da banda não pode ser ouvido claramente no fundo do show.,A qualidade do áudio era deficiente na área.,1,morph
O acordo comercial entre os países foi suspenso.,As relações comerciais ficaram imóveis.,1,morph
O estudante não conseguiu resolver nenhum problema da prova.,O aluno mostrou-se incapaz de resolver as questões.,1,morph
A construção foi interrompida por irregularidades na documentação.,A obra foi imobilizada pela prefeitura.,1,morph
O remédio perdeu a validade há seis meses.,A medicação está imprópria para o consumo.,1,morph
O sistema operacional não suporta o novo software.,O programa é incompatível com a versão atual.,1,morph
O atleta abandonou a competição devido a uma lesão.,O competitor foi impedido de continuar na prova.,1,morph
O governo congelou os investimentos em saúde.,Os investimentos vão parar.,1,lex
A região deserta não chove há anos.,A região está privada de chuva.,1,lex
O edital torna inelegíveis candidatos com condenações judiciais.,Candidatos condenados são de modo algum elegíveis.,1,lex
O acusado disse que não cometeu o crime.,O acusado vai negar a acusação.,1,lex
O público vaiou a peça de teatro no final da apresentação.,A plateia veio a rejeitar o espetáculo.,1,lex
"O professor disse que, na sua aula, conversas paralelas não são permitidas.","Na aula dele, conversas paralelas são de modo algum toleradas.",1,lex
Os exploradores no deserto consumiram toda a água.,"Agora, eles estão privados de líquido.",1,lex
O coração do paciente não bate mais.,O coração vai parar de bater.,1,lex
As vítimas do desastre natural não recebem auxílio.,As vítimas estão privadas de ajuda humanitária.,1,lex
A pesquisa eliminou os dados inconsistentes.,Os dados serão excluídos da análise.,1,lex
A guerra civil separou milhares de famílias.,Muitos estão privados de notícias de seus entes queridos.,1,lex
A produção da linha de produtos foi descontinuada.,A produção vai cessar.,1,lex
"O médico foi claro: ""Repouso absoluto pelos próximos dias"".",A orientação é para evitar qualquer esforço físico.,1,lex
A cidade não se rendeu ao invasor.,A cidade vai resistir ao invasor.,1,lex
A espécie em extinção não tem habitat preservado.,A espécie está privada de ambiente natural.,1,lex
O guia turístico alerta para não beber água da torneira.,Os turistas devem evitar beber água da torneira.,1,lex
"Devido ao forte temporal, o campeonato de vôlei de praia não será realizado hoje.",Os jogadores devem evitar a arena hoje.,1,lex
O advogado de defesa apresentou uma objeção à forma como a testemunha foi conduzida.,A defesa vai se opor ao método do interrogatório.,1,lex
"A receita original do bolo leva uma xícara de açúcar, mas eu uso apenas meia.",Prefiro evitar o excesso de doce.,1,lex
A nação mais poderosa do bloco vetou a resolução na ONU.,Ela veio a se opor à intervenção humanitária.,1,lex
O funcionário não conseguiu concluir a tarefa porque não recebeu instruções.,A falha foi causada por falta de orientação adequada.,1,lex
"O cavalo empacou diante do obstáculo, relutando em pular.",O animal veio a recusar o salto.,1,lex
O técnico não convocou o jogador para o jogo.,O jogador será excluído do jogo.,1,lex
A placa na entrada do parque mostra um cachorro dentro de um círculo vermelho cortado.,É proibido entrar com animais.,1,lex
A comunidade local organizou um abaixo-assinado contra a construção do shopping.,Os moradores vão se opor à obra.,1,lex
O paciente não melhorou porque não seguiu o tratamento.,Houve falta de adesão ao tratamento.,1,lex
A equipe aguentou a pressão até o último minuto.,A equipe vai resistir à pressão.,1,lex
"A antiga tradição persiste na vila, apesar da modernidade.",O costume resiste ao tempo.,1,lex
A reunião foi cancelada porque não havia participantes suficientes.,Faltou quórum.,1,lex
Um grupo de acionistas minoritários contestou a fusão das empresas.,Eles decidiram se opor à união.,1,lex
O médico recomendou que ela não comesse gordura animal.,Ela deve evitar gordura animal.,1,lex
O relógio quebrou e não funciona mais.,O relógio vai parar de funcionar.,1,lex
O deputado votou contra a reforma tributária.,O deputado vai se opor à reforma.,1,lex
A criança não tem acesso à educação formal.,A criança está privada de escolarização.,1,lex
Ele cruzou os braços e franziu a testa ao ouvir a sugestão.,Ele parece se opor à ideia.,1,lex
O político afirmou que não recebeu o dinheiro ilegal.,O político vai negar o recebimento.,1,lex
A delegação se retirou do plenário durante o discurso do embaixador rival.,Eles decidiram se ausentar em sinal de protesto.,1,lex
Ele saiu da reunião sem avisar a ninguém.,Ele resolveu se ausentar do encontro.,1,lex
O investimento governamental em cultura sofreu um corte de 100%.,Os repasses vão parar totalmente.,1,lex
O artista não quis dar autógrafos após o show.,O artista vai recusar dar autógrafos.,1,lex
O autor do livro não compareceu ao lançamento.,O autor esteve ausente no lançamento.,1,lex
A universidade não admitiu o aluno transferido.,A universidade vai rejeitar a transferência.,1,lex
A chuva forte parou completamente ao amanhecer.,A chuva forte cessou ao amanhecer.,1,lex
O suspeito não quis fazer o teste de alcoolemia.,O suspeito vai recusar o teste.,1,lex
O conselho fiscal emitiu um parecer contrário à venda dos ativos.,O conselho vai se opor à transação.,1,lex
A região não possui hospitais especializados.,A região está privada de atendimento médico especializado.,1,lex
A assessoria de imprensa da empresa emitiu uma nota oficial desmentindo os rumores.,A empresa vai negar veementemente as informações.,1,lex
O sindicato fez greve contra as demissões.,O sindicato vai se opor às demissões.,1,lex
A empresa não aceitou a proposta de fusão.,A empresa vai rejeitar a fusão.,1,lex
O suspeito se calou e não respondeu a nenhuma pergunta do delegado.,Houve uma ausência de respostas do suspeito.,1,lex
A instituição divulgou comunicado desmentindo as fake news.,A instituição vai negar as fake news.,1,lex
O fluxo de água foi interrompido no registro principal.,O fornecimento cessou para todo o edifício.,1,lex
O código de ética veda absolutamente conflitos de interesse.,Conflitos de interesse são de modo algum aceitos.,1,lex
O nome do funcionário demitido foi riscado da lista de e-mails corporativos.,Ele será excluído da comunicação.,1,lex
A cidade isolada pela enchente não tem energia elétrica.,A cidade está privada de energia elétrica.,1,lex
O contrato estabelece que alterações unilaterais são inválidas.,Alterações unilaterais são de modo algum permitidas.,1,lex
O sindicato convocou uma greve geral para a próxima semana.,Os trabalhadores vão se opor às novas regras.,1,lex
A lei torna imprescritíveis crimes contra a humanidade.,Tais crimes são de maneira nenhuma esquecidos.,1,lex
O contrato especifica que rescisões unilateral são nulas.,Rescisões unilaterais são de maneira nenhuma válidas.,1,lex
O treinador proibiu rigorosamente treinos sem supervisão.,Treinos sem supervisão são de modo algum permitidos.,1,lex
Os moradores de rua não têm moradia fixa.,Os moradores estão privados de teto.,1,lex
O pai disse ao filho que ele não pode sair à noite durante a semana.,Ele proibiu o filho de sair.,1,lex
O contrato de locação tem uma cláusula específica sobre alterações na pintura.,O documento proíbe que o inquilino mude a cor das paredes.,1,lex
O sistema de segurança foi desligado para manutenção e não funcionará até segunda-feira.,O prédio está sem chance de acionar o sistema de segurança até segunda-feira.,1,lex
A pintura perdeu valor porque não tem a assinatura do artista.,A ausência da assinatura desvalorizou a pintura.,1,lex
A seca castiga a região do sertão há cinco anos.,Os agricultores estão privados de uma colheita farta.,1,lex
Ela disse que nunca havia visto aquele homem antes em sua vida.,Ela teve de negar qualquer familiaridade com o suspeito.,1,lex
O avião levantou voo momentos antes da tempestade chegar.,A decolagem antecipada buscou evitar a turbulência.,1,lex
O goleiro titular recebeu o terceiro cartão amarelo no jogo passado.,Ele estará ausente do próximo jogo por suspensão.,1,lex
"Isso não é um quadro, é uma mancha de tinta!, exclamou o crítico.",Ele veio a negar o valor artístico da obra.,1,lex
Ela colocou o celular no modo avião antes de deitar.,Ela queria evitar ser perturbada por notificações.,1,lex
O país vetou a resolução no conselho de segurança.,O país vai se opor à resolução.,1,lex
O comitê removeu o item da pauta de discussão.,O item será excluído da pauta.,1,lex
A chuva forte que caía pela manhã deu lugar a um fino garoa.,O temporal cessou por volta do meio-dia.,1,lex
O cantor principal não se apresentou por doença.,O cantor principal está ausente do show.,1,lex
O animal resgatado passou fome por dias.,O animal esteve privado de alimento.,1,lex
O edital foi anulado e o concurso cancelado.,Os candidatos estão sem chance de aprovação.,1,lex
O guia turístico alertou sobre áreas com altos índices de furto.,Os visitantes devem evitar certos bairros.,1,lex
O regulamento proíbe terminantemente o uso de equipamentos externos.,O uso de equipamentos externos é de modo algum aceitável.,1,lex
O paciente suportou bem a quimioterapia.,O paciente vai resistir ao tratamento.,1,lex
O comitê ordenou a interrupção imediata dos testes.,Os testes devem cessar imediatamente.,1,lex
O corpo do transplantado está mostrando sinais de não adaptação ao novo órgão.,O organismo do paciente começa a recusar o coração.,1,lex
O código penal considera inadmissível a legítima defesa em excesso.,O excesso na legítima defesa é de forma alguma aceito.,1,lex
O barulho ensurdecedor da britadeira parou subitamente.,O ruído cessou de forma inesperada.,1,lex
O instrutor proibiu absolutamente avançar sem autorização.,Avançar sem autorização é de maneira nenhuma aceito.,1,lex
O náufrago não bebe água potável há uma semana.,O náufrago está privado de água potável.,1,lex
O relatório foi considerado incompleto sem os anexos.,A ausência dos anexos tornou o relatório incompleto.,1,lex
A escritora perdeu a visão na velhice.,Ela está privada de enxergar suas próprias obras.,1,lex
Este tecido é tratado para não manchar com vinho tinto.,O material resiste a líquidos.,1,lex
O projeto não avançou porque não havia recursos financeiros.,Houve falta de recursos financeiros.,1,lex
O comitê não aprovou o projeto de pesquisa.,O comitê vai rejeitar o projeto.,1,lex
A plantação sobreviveu à estiagem.,A plantação vai resistir à seca.,1,lex
O protocolo de segurança veda acesso não autorizado à área restrita.,Acesso não autorizado é de modo algum concedido.,1,lex
"O cliente devolveu o vinho ao sommelier, dizendo que o sabor estava ""arruinado"".",Ele decidiu recusar a bebida.,1,lex
O professor removeu o aluno da sala por indisciplina.,O aluno será excluído da sala.,1,lex
A ponte desabou completamente no temporal.,Os motoristas estão sem chance de atravessar.,1,lex
O país vizinho enviou uma nota de repúdio ao tratado comercial.,O governo estrangeiro vai se opor ao acordo.,1,lex
"Ele interrompeu sua fala no meio de uma frase, como se tivesse se esquecido do que ia dizer.",Ele parou de falar subitamente.,1,lex
A planta murchou porque não foi regada por semanas.,Houve falta de água para a planta.,1,lex
A empresa decidiu terminar as atividades no país.,As atividades vão cessar.,1,lex
A democracia sobreviveu às tentativas de golpe.,A democracia vai resistir aos golpes.,1,lex
A cidade montanhosa ficou isolada pela nevasca.,A população local está privada de contato com outras regiões.,1,lex
O professor anotou meu nome na lista por não estar na sala quando chamou.,Minha ausência foi registrada.,1,lex
O pai mandou o filho não conversar com estranhos.,A criança deve evitar conversar com estranhos.,1,lex
A loja não aceitou a devolução do produto porque ele veio sem a nota fiscal.,O estabelecimento vai rejeitar a troca.,1,lex
O público não gostou do final da série.,O público vai rejeitar o final.,1,lex
A velha ponte de ferro suportou mais uma enchente histórica do rio.,A estrutura resistiu à força da água.,1,lex
O pai não deixa o filho sair à noite.,O pai vai proibir o filho de sair.,1,lex
"O sistema de segurança não aceitou a senha de quatro dígitos, exigindo uma mais complexa.",O computador veio a recusar o código fraco.,1,lex
O gato se escondeu debaixo do sofá ao ouvir os fogos.,O instinto do animal é evitar o barulho assustador.,1,lex
"Sem seus óculos, o senhor idoso apenas vê vultos.",Ele está privado de enxergar os detalhes.,1,lex
O treinador orientou os atletas a não treinarem em jejum.,Os atletas devem evitar treinar em jejum.,1,lex
O som do rio foi abafado pela barragem.,A vila a jusante está privada de um ruído familiar.,1,lex
"A cidade não se rendeu, mesmo sob pesado bombardeio.",A população civil resistiu bravamente.,1,lex
O campeonato desclassificou a equipe que fraudou.,A equipe será excluída do campeonato.,1,lex
O protocolo médico contraindica completamente esse medicamento.,Este medicamento é de maneira nenhuma recomendado.,1,lex
"Ela agradeceu pelo convite, mas disse que tinha um compromisso inadiável.",Ela teve de recusar o convite para a festa.,1,lex
A planta na sombra não recebe luz solar direta.,A planta está privada de luz solar.,1,lex
A corte não aceitou a apelação do condenado.,A corte vai rejeitar a apelação.,1,lex
