sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
2531,O lateral esquerdo da Seleção Portuguesa Fábio Coentrão foi dispensado do estágio da equipa e do encontro frente à Sérvia.,Fábio Coentrão não vai poder dar o seu contributo à seleção portuguesa no jogo frente a Sérvia.,4.0,1,[],[],0,['não'],['não'],1
2532,"Pior para Rafinha Alcântara, que entrou em campo aos 16.",Rafinha ficou apenas quatro minutos em campo.,3.0,0,[],[],0,[],[],0
2533,E foram confirmadas as mensalidades e conteúdos para o dia de lançamento.,"Além do dia de lançamento, foi também revelado os preços oficiais.",3.25,0,[],[],0,[],[],0
2534,Apenas 21 países reconhecem o governo em Taiwan.,Nem Portugal nem nenhum país europeu reconhecem a soberania de Taiwan.,2.75,0,[],[],0,"['Nem', 'nem', 'nenhum']","['nem', 'nem', 'nenhum']",3
2535,Alexis Tsipras prometeu um Governo de combate.,Alexis Tsipras já é oficialmente primeiro-ministro da Grécia.,2.0,0,[],[],0,[],[],0
2536,"A embarcação, que fazia a travessia entre a Turquia e a Grécia, transportava 26 refugiados.",É sexta-feira e desde segunda-feira que cerca de um milhar de refugiados tenta passar da Turquia para a Grécia.,2.5,0,[],[],0,[],[],0
2537,"De Denis Villeneuve, este filme conta com interpretações de Emily Blunt e Benicio del Toro.","No campo das interpretações, Emily Blunt e Benicio del Toro dividem os louros.",3.75,1,[],[],0,[],[],0
2538,A Sony anunciou que o PlayStation VR será um dos principais destaques da sua participação no Lisboa Games Week.,"A Sony anunciou um novo sistema de ""Rewards"" para o serviço PlayStation Plus.",2.75,0,[],[],0,[],[],0
2539,Yoná Magalhães foi contratada em 1965 e fez parte do primeiro elenco da TV Globo.,"Fez parte do elenco de ""Gaivotas"", trama da TV Tupi de 1979.",2.0,0,[],[],0,[],[],0
2540,"Foi com a camisa do Manchester United que Cristiano Ronaldo se apresentou ao mundo, em 2003.",Louis van Gaal afirmou que o Manchester United está de olho na atual situação de Cristiano Ronaldo.,2.5,0,[],[],0,[],[],0
2541,"William C. Campbell e Satoshi Omura foram distinguidos pelas descobertas relacionadas com uma nova terapia para combater infeções provocadas por parasitas, como lombrigas.",Campbell e Omura desenvolveram em conjunto uma nova terapia contra doenças infeciosas e parasíticas.,3.5,1,[],[],0,[],[],0
2542,O Benfica anunciou esta segunda-feira as renovações contratuais dos juniores Aurélio Buta e Francisco Ferreira.,O avançado Aurélio Buta chegou ao Benfica em 2011/12.,2.25,0,[],[],0,[],[],0
2543,O comício do partido estava a acontecer no Coliseu dos Recreios quando os episódios de violência aconteceram.,As agressões ocorreram durante o comício do partido no Coliseu dos Recreios.,4.75,2,[],[],0,[],[],0
2544,O cantor dos One Direction é um dos elementos considerados mais frágeis e sensíveis da banda.,"Mas, nem tudo foram más notícias para os fãs dos One Direction.",2.25,0,[],[],0,['nem'],['nem'],1
2545,"O negócio deverá ser concretizado por sete milhões de euros e engloba a a Glintt BPO, Netpeople e Glintt Tecnology Enabled Services.","Para ficar com o resto terá de desembolsar cerca e 10,5 milhões de euros.",1.25,0,[],[],0,[],[],0
2546,Estas duas ilhas do grupo oriental estão também sob aviso amarelo entre as 01:00 e as 10:00 devido à previsão de trovoada.,"O arquipélago da Madeira está sob aviso laranja esta sexta-feira, devido à previsão de chuva forte e trovoada.",2.5,0,[],[],0,[],[],0
2547,"As receitas de bilheteira do jogo Arouca-FC Porto, agendado para amanhã, deverão ser penhoradas.",As receitas do encontro deverão ser penhoradas.,3.25,1,[],[],0,[],[],0
2548,"Há mais 8,5 milhões pessoas que neste momento estão a tirar partido da possibilidade de experimentar o Apple Music gratuitamente.","O número de utilizadores a experimentar o Apple Music gratuitamente é superior a 8,5 milhões.",4.75,2,[],[],0,[],[],0
2549,"FIFA 16 será lançado a 24 de setembro, mas podem começar a ouvir a banda sonora aqui.",Mas o verdadeiro factor de recordações de quem joga FIFA é só um: as bandas sonoras.,2.75,0,[],[],0,[],[],0
2550,Tanto Joseph Blatter como Michel Platini se encontram provisoriamente suspensos pela FIFA durante 90 dias.,O Comitê de Ética da Fifa abriu processo contra Joseph Blatter e Michel Platini nesta segunda-feira.,3.0,0,[],[],0,[],[],0
2551,"Recorde-se que a irmã de Kim Kardashian está a usufruir do seu novo estado civil, após ela e seu o companheiro se separarem no passado mês de julho, depois de nove anos juntos.","Recorde-se que a irmã de Kim Kardashian e o companheiro se separaram no passado mês de julho, depois de nove anos juntos.",4.0,1,[],[],0,[],[],0
2552,"Entre janeiro e setembro de 2015 foram criadas 29.190 empresas, o que representa uma variação de 8,2% face ao período homólogo anterior.","Entre Janeiro e Setembro de 2015, registaram-se 3233 insolvências, menos 1,3% do que no período homólogo anterior.",1.75,0,[],[],0,['insolvências'],['insolvência'],1
2553,As taxas de obesidade aumentam e 59 por cento dos europeus têm peso excessivo ou são obesos.,"A nível europeu, o excesso de peso e obesidade verificam-se em 59% dos habitantes.",4.0,1,[],[],0,[],[],0
2554,Vai ser italiano o sucessor de António Guterres à frente do Alto Comissariado da ONU para os Refugiados (ACNUR).,António Guterres liderava o Alto Comissariado das Nações Unidas para os Refugiados (ACNUR) desde 2005.,3.0,0,[],[],0,[],[],0
2555,Os dados do INE também indicam que a subida do emprego neste trimestre assenta no aumento do emprego temporário.,O crescimento do emprego neste trimestre deve-se ao aumento do trabalho temporário.,4.0,1,[],[],0,[],[],0
2556,O iPad Pro era o tablet que muitos aguardavam há já muitos anos.,O iPad Pro é um excelente tablet e será de certeza mais um caso de sucesso da Apple.,2.5,0,[],[],0,[],[],0
2557,O FC Porto comemora esta segunda-feira o 122º aniversário e celebra ainda o segundo aniversário da inauguração do museu.,O FC Porto comemora esta segunda-feira o 122º aniversário.,4.0,1,[],[],0,[],[],0
2558,A região onde os irmãos Fidel e Raul Castro nasceram nunca tinha visto um papa.,"Depois, teve encontro com o chefe do governo, Raul Castro, e uma visita a Fidel Castro.",2.5,0,['nunca'],['nunca'],1,[],[],0
2559,Júlio César chegou à Luz em 2014 e de imediato afirmou o seu espaço na equipa e no plantel do Benfica.,Falo muitas vezes com o Hugo Oliveira que é o treinador de Júlio César no Benfica.,2.5,0,['imediato'],['imediato'],1,[],[],0
2560,"A princípio, o Skype negou todos os problemas e disse que o serviço não estava a registar problemas técnicos.",Falha no Skype deixou serviço inoperacional em vários países.,2.75,0,"['negou', 'não']","['negar', 'não']",2,['inoperacional'],['inoperacional'],1
2561,"Em segundo lugar aparece a Nova Democracia, com 28,3% e 75 deputados no parlamento grego.","O partido Nova Democracia prevê obter 28,5 a 32,5% dos votos.",3.0,0,[],[],0,[],[],0
2562,"Para conquistar o público africano, a TVI convidou Larama, o grande vencedor do primeiro 'Big Brother Angola'.","Oriundo de Luanda, tem 37 anos e tornou-se célebre por ser o vencedor do primeiro Big Brother Angola.",3.0,0,[],[],0,[],[],0
2563,"No entanto, quer marcar muitos golos com um só propósito, fazer do Sporting campeão.",Slimani marca um golo a cada dois jogos que faz.,1.75,0,[],[],0,[],[],0
2564,"Braga despediu Sérgio Conceição alegando justa causa, depois de ter proposto ao treinador rescisão por justa causa.",O clube minhoto alegou justa causa no despedimento por Sérgio Conceição ter dirigido insultos ao presidente António Salvador.,4.0,0,[],[],0,[],[],0
2565,"Foi também instaurado um inquérito ao Atlético de Madrid por ""bloqueamento de escadas"" do estádio Vicente Calderón.","O Atlético de Madrid também incorre numa acusação, a de ter escadas bloqueadas no Estádio Vicente Calderón.",4.5,2,[],[],0,[],[],0
2566,"E as emissões per capita deverão cair até 9% em 2030, em comparação com 1990.",A média de emissões per capita também cairá 9% até 2030.,4.0,1,[],[],0,[],[],0
2567,Uma iniciativa que visa cumprir o critério do concurso público de alienação do Novo Banco.,"No primeiro concurso, que agora falhou, estava em causa 100% do Novo Banco.",2.75,0,[],[],0,[],[],0
2568,"Portugal registou em julho de 2015 um excedente de 0,91 mil milhões de euros.",No primeiro semestre a balança comercial registou um excedente de 700 milhões de euros.,2.25,0,[],[],0,[],[],0
2569,"A ministra das Finanças, Maria Luís Albuquerque, atira para o Banco de Portugal toda a responsabilidade de venda do Novo Banco.","A garantia foi deixada esta terça-feira pela ministra das Finanças, Maria Luís Albuquerque.",2.25,0,[],[],0,[],[],0
2570,Fiorina demonstrou conhecimento de dados militares e criticou a pré-candidata do Partido Democrata Hillary Clinton por sua falta de êxitos.,Alguns candidatos fizeram duras críticas ao governo Obama e também à pré-candidata Hillary Clinton.,3.0,0,['falta de'],[],1,[],[],0
2571,Ainda não foi desta vez que a União Europeia se entendeu para responder ao acolhimento de refugiados.,Os ministros do Interior da União Europeia vão estar reunidos novamente na terça-feira para discutir a crise de refugiados.,2.75,0,['não'],['não'],1,[],[],0
2572,Treinador diz que está focado no jogo com o Astana.,"Vamos com essa ambição, temos uma equipe com qualidade e este jogo com o Astana.",3.0,0,[],[],0,[],[],0
2573,"Na cerimónia, não estiveram presentes nem o Presidente da República, Aníbal Cavaco Silva, nem o primeiro-ministro, Pedro Passos Coelho.","Como anunciado, Aníbal Cavaco Silva faltou às cerimónias que comemoram os 105 anos da República Portuguesa.",3.25,0,"['não', 'nem', 'nem']","['não', 'nem', 'nem']",3,[],[],0
2574,Uma mulher foi arrastada pela água que vazou na sequência do rebentamento de dois tanques.,Os dois tanques rebentaram e a mulher terá tentado limpar as levadas.,3.25,0,[],[],0,[],[],0
2575,A bola passou pelo meio das pernas de Júlio César.,"Chamado a bater, Selçuk corre e olha para Júlio César.",3.0,0,[],[],0,[],[],0
2576,"Propusemo-nos a realizar uma visão ambiciosa, criando um jogo Halo construído a partir do zero para a Xbox One.",Halo 5: Guardians é lançado no dia 27 de outubro em exclusivo para a Xbox One.,3.0,0,[],[],0,[],[],0
2577,"Para complicar ainda mais a missão espanhola, o zagueiro Ruben Vezo foi expulso aos 80 minutos.","Pouco depois, aos 80, Ruben Vezo foi expulso e deixou o Valência a jogar com menos um.",3.75,0,[],[],0,[],[],0
2578,Durante a manhã de hoje têm sido muitos os utilizadores do Skype que têm relatado problemas de ligação no Skype.,O Skype refere que já estão a ser tomadas medidas relativamente aos problemas.,3.0,0,[],[],0,[],[],0
2579,"Um condutor que prestava o serviço Uber foi agredido por um passageiro, em Costa Mesa, na Califórnia.",Um condutor da Uber foi atacado por passageiro.,4.0,1,[],[],0,[],[],0
2580,"Alemanha, Áustria e Eslováquia anunciaram nesta segunda-feira que estavam restabelecendo os controles em suas fronteiras.","Alemanha, Áustria e Eslováquia já suspenderam Schengen e reportaram o reinstaurar dos controlos fronteiriços a Bruxelas.",3.25,0,[],[],0,[],[],0
2581,"Os Estados Unidos e a Rússia estiveram, segunda-feira, reunidos, à margem da assembleia-geral das Nações Unidas.","O líder norte-americano falava nas Nações Unidas, no âmbito da 70.ª assembleia-geral.",2.0,0,[],[],0,[],[],0
2582,O 1.º troféu disputado em Portugal foi ganho pelo Sporting e o Sporting é líder do campeonato com o FC Porto .,O primeiro troféu que se disputou em Portugal foi ganho pelo Sporting.,4.0,1,[],[],0,[],[],0
2583,"O app ""Move to iOS"" requer o Android 4.0 ou posterior.",Não se sabe se essas funções chegarão ao app para Android.,2.0,0,[],[],0,['Não'],['não'],1
2584,"E foi neste equilíbrio de forças que reuniu com o PCP e, mais tarde, com a coligação PSD/CDS.",O motor das negociações entre PS e coligação PSD/CDS teve dificuldades a arrancar na passada sexta-feira.,2.25,0,[],[],0,[],[],0
2585,"O défice não vai ficar nos 2,7 por cento, como afirmou o Governo.","Estas projeções são semelhantes às da Comissão Europeia, que em maio também apontou para os 3,1 por cento.",2.0,0,['não'],['não'],1,[],[],0
2586,"Na segunda fase do concurso de acesso ao ensino superior ficaram colocados 9.410 candidatos, de um total de 18.250.","Mais de 9.400 alunos entraram no ensino superior público na segunda fase de acesso, de um total de 18.250.",4.5,1,[],[],0,[],[],0
2587,Dois golos de Marco Reus e um de Mkhitaryan permitiram ao Borussia Dortmund vencer em casa do Werder Bremen.,O jogo terminou com vitória do Borussia Dortmund no terreno do Werder Bremen.,3.75,1,[],[],0,[],[],0
2588,Quem terá ficado alarmada com tudo o que se passou foi a filha do ator de 88 anos.,"Nas redes sociais, Paula Carvalho, filha do ator, de 88 anos, tranquilizou os fãs.",2.75,0,[],[],0,[],[],0
2589,"Se continuarem da mesma forma, acredito e espero que consigam.",Se os jogadores continuarem da mesma forma acho que conseguirão.,4.5,2,[],[],0,[],[],0
2590,Você falou sobre terceira temporada e eu estou falando que a pergunta é idiota porque as terceiras temporadas foram boas.,"Você fala sobre terceira temporada, e estou dizendo que a questão é estúpida.",4.0,1,[],[],0,[],[],0
2591,"Os dois físicos foram distinguidos pelos seus trabalhos sobre os neutrinos, partículas elementares.","Os dois cientistas descobriram que os neutrinos, que são partículas cósmicas, têm massa.",3.0,0,[],[],0,[],[],0
2592,"Desta vez o canal Cinemax vai adaptar “The Skin Trade”, uma história sobre lobisomens.","Game of Thrones está quase a terminar, mas vem aí Skin Trade.",3.0,0,[],[],0,[],[],0
2593,"Citando fontes dos órgãos de segurança, o tabloide Bild indica que o primeiro alvo seria a fronteira com a Áustria.",Forças de segurança da Áustria vigiam migrantes na fronteira com a Hungria.,1.75,0,[],[],0,[],[],0
2594,A From Software revelou finalmente a primeira expansão de Bloodborne na sua conferência de imprensa na Tokyo Game Show 2015.,A novidade foi partilhada durante a conferência de imprensa da tecnológica no Tokyo Game Show.,3.75,1,[],[],0,[],[],0
2595,"Perante Parlamento, primeiro-ministro defende participação em ataques aéreos em território sírio contra ""Estado Islâmico"".","Vários parlamentares também expressaram ceticismo sobre a eficácia dos ataques aéreos no combate ao ""Estado Islâmico"".",2.5,0,[],[],0,[],[],0
2596,"Na Alemanha, onde o grupo tem sede, a marca identificou 577 mil automóveis e 13 mil carros nos Estados Unidos.","Para já, foram identificados 577 mil veículos afetados na Alemanha e 13 mil carros nos Estados Unidos.",4.25,1,[],[],0,[],[],0
2597,"De acordo com as marcas, há em Portugal 117 mil veículos equipados com o software fraudulento.","No total, existem cerca de 117 mil veículos em Portugal que têm o sistema fraudulento incorporado.",4.25,1,[],[],0,[],[],0
2598,"Alejandro Martins, em Toyota Hilux, foi 21º, e Mário Raposo, em Nissan Navara, 26º.","Mário Raposo, em Nissan Navara, ainda não terminou a tirada.",2.25,0,[],[],0,['não'],['não'],1
2599,"Romana imitou a cantora Adele, Carlos imitou a cantora Rihanna.",A cantora fez uma imitação brilhante de Adele na gala.,3.0,0,[],[],0,[],[],0
2600,O ex-ministro Armando Vara sai de prisão domiciliária com caução de 300 mil euros.,"Armando Vara foi libertado, deixando de estar em prisão domiciliária.",3.75,1,[],[],0,[],[],0
2601,"Exceto pelos comunistas e os neonazistas do Aurora Dourada, todos os partidos defendem o memorando de resgate.","No mesmo estudo de opinião, o partido de extrema-direita Aurora Dourada surge a seguir.",2.5,0,['Exceto'],['exceto'],1,[],[],0
2602,"Para a realização do transplante, a cabeça de Spiridonov será resfriada para desacelerar a taxa de decomposição de suas células.",A ideia é transplantar a cabeça de Spiridonov para um corpo que tenha sofrido morte cerebral.,2.5,0,[],[],0,[],[],0
2603,Os avanços em Kunduz ocorrem um ano depois da chegada ao poder do Presidente Ashraf Ghani.,"Marca ainda de forma negativa a presidência de Ashraf Ghani, eleito há cerca de um ano.",3.0,0,[],[],0,[],[],0
2604,"Madonna publicou no Instagram uma citação do Livro do Desassossego, de Fernando Pessoa.",Madonna cita frase do “Livro do desasossego” na sua conta do Instagram.,4.0,1,[],[],0,[],[],0
2605,"Os encarnados estão interessados na contratação do jogador do Corinthians, Malcom.","Malcom, de 18 anos, tem contrato com o Corinthians até o fim de 2019.",2.75,0,[],[],0,[],[],0
2606,"Neste sábado pelo Campeonato Italiano, o Empoli venceu a Udinese de virada por 2 a 1, fora de casa.","Neste sábado, a Udinese acabou derrotada de virada em casa pelo Empoli.",4.0,1,[],[],0,[],[],0
2607,"Tenho pressão porque gosto de ganhar sempre, gosto de desafios e este é um desafio diferente para mim.","Gosto de ganhar sempre, gosto de desafios diferentes.",3.5,1,[],[],0,[],[],0
2608,"Além do iOS 9 para os iPhone e iPad, a Apple vai disponibilizar também nesta quarta-feira a nova versão do sistema operativo do relógio inteligente.","Finalmente, nesta quarta-feira, o iOS 9 será liberado aos usuários de iPhone e iPad.",3.5,1,[],[],0,[],[],0
2609,"Fica garantindo que esta decisão não vai afetar Metal Gear Online, que chega já a 6 de outubro.",Esta decisão não afectará o lançamento de Metal Gear Online que está marcado para o dia 6 de outubro.,5.0,2,['não'],['não'],1,['não'],['não'],1
2610,"A acontecer, será a primeira visita de um secretário-geral da ONU a Coreia do Norte em mais de duas décadas.","Se a visita se confirmar, será o terceiro secretário-geral da ONU a visitar a Coreia do Norte.",3.25,0,[],[],0,[],[],0
2611,Terminei o tratamento há três meses e se continuar negativo até 28 de outubro posso acreditar que tenho o vírus erradicado.,Depois de três meses de acabarem o tratamento ficaram com o vírus negativo e para toda a vida.,2.5,0,[],[],0,[],[],0
2612,"Cada inimigo derrotado derrubaria fichas, e o vencedor seria o primeiro a alcançar 100 pontos através das fichas.",O objetivo é acumular pontos com as fichas derrubadas pelos inimigos derrotados.,4.0,1,[],[],0,[],[],0
2613,"Quem marcará as próximas eleições não é o Presidente da República, mas sim o Partido Socialista.","Caso seja esse o cenário “vencedor”, caberá ao próximo Presidente da República convocar eleições antecipadas.",2.25,0,['não'],['não'],1,[],[],0
2614,"Cristiano Ronaldo tem agora 324 golos com a camisola dos merengues, mais do que qualquer outro jogador.",Cristiano Ronaldo chega ao golo número 324 com a camisola do clube merengue.,4.0,1,[],[],0,[],[],0
2615,"Outlast 2 chegará ao mercado no terceiro trimestre de 2016 e terá versões para PC, PlayStation 4 e Xbox One.","Outlast 2 será lançado para PC, PlayStation 4 e Xbox One, no terceiro trimestre de 2016.",4.75,2,[],[],0,[],[],0
2616,"O PS continua à frente da coligação nas intenções de voto, ainda que tenha caído ligeiramente face à sondagem de 4 de Setembro.","As intenções de voto no PS caíram 3,6 pontos percentuais em relação à anterior sondagem.",3.0,0,[],[],0,[],[],0
2617,"""Life Is Strange"" é um dos sucessos da Square Enix em parceria com a Dotnod que surpreende neste ano de 2015.","Está definida a data para o quinto e último episódio de ""Life Is Strange"".",1.75,0,[],[],0,[],[],0
2618,Não há justificações para um Presidente da República não estar nas comemorações da implantação da República.,"Desta forma, o presidente não poderá estar presente na cerimónia comemorativa da Implantação da República.",3.5,0,"['Não', 'não']","['não', 'não']",2,['não'],['não'],1
2619,"O clássico foi manchado pela perseguição da torcida do Olympique de Marselha ao meia Mathieu Valbuena, ex-jogador do clube no período de 2006 a 2014.",Valbuena defendeu o Olympique de Marselha entre 2006 e 2014.,3.75,1,[],[],0,[],[],0
2620,"Sabíamos isso antes do jogo, mas a equipa do Sporting jogou muito bem do meu ponto de vista.","Tentamos ganhar todos os jogos, sabemos que a equipa vai lutar pela vitória jogue quem jogue.",2.0,0,[],[],0,[],[],0
2621,"Sem levar um acordo fechado a Belém, Costa empurra a decisão sobre a queda ou não do Governo para mais tarde.","Assim, mas sem acordo fechado, Costa não dá uma opção ao Presidente.",2.75,0,"['Sem', 'não']","['sem', 'não']",2,"['sem', 'não']","['sem', 'não']",2
2622,"A cantora Ariana Grande completa o pódio entre as pessoas mais populares do Instagram, com cerca de 45 milhões de seguidores.",A cantora americana de ascendência mexicana Ariana Grande conta com cerca de 45 milhões de seguidores no Instagram.,4.0,1,[],[],0,[],[],0
2623,"Com a eliminação da Holanda, a Bélgica entrou no mesmo pote que Alemanha, Espanha, Inglaterra, Portugal e França.","Alemanha, Bélgica e Inglaterra também estão no grupo.",3.75,1,[],[],0,[],[],0
2624,"De acordo com comunicado do DIAP, esta é uma ""acusação por crime com contorno inéditos"".",Trata-se de acusação por crime com contornos inéditos.,4.0,1,['inéditos'],['inédito'],1,['inéditos'],['inédito'],1
2625,São cerca de 50 toneladas de bens que vão ser distribuídos em dois camiões TIR.,"São 3 camiões TIR, com capacidade para 50 toneladas.",2.75,0,[],[],0,[],[],0
2626,Miguel Oliveira continua de acelerador a fundo com vista ao vice-campeonato no Moto3.,O resultado permitiu a Miguel Oliveira reentrar na discussão do título mundial no Moto3.,3.25,0,[],[],0,[],[],0
2627,"Segundo testemunhas, a grua caiu sobre o terceiro andar da mesquita durante uma tempestade que atingia a cidade.","Uma grua caiu no recinto da mesquita da cidade, ferindo ainda mais de 180 pessoas.",3.5,0,[],[],0,[],[],0
2628,"O CEO interino do Twitter, Jack Dorsey, foi selecionado pela administração da rede social para ocupar a posição em definitivo.","O Twitter é, desde o seu lançamento, uma rede social em que as palavras valem ouro.",1.5,0,[],[],0,[],[],0
2629,"O concerto em Portugal realiza-se no dia 22 de Novembro do ano que vem no MEO Arena, em Lisboa.",O concerto terá lugar na Meo Arena mas só daqui a um ano.,4.0,1,[],[],0,[],[],0
2630,O Partido Socialista será o primeiro a apresentar uma moção de rejeição ao Governo PSD/CDS.,"Antes, só o Governo de Nobre da Costa tinha caído com a moção de rejeição ao programa.",2.5,0,[],[],0,[],[],0
2631,"Cada voto vale 1/135 do valor do SMN 2008 (426 euros), ou seja, 3,155 euros.","Contas feitas, este bolo tem um valor de 6,816 milhões de euros.",1.25,0,[],[],0,[],[],0
2632,E se tratando de Cristiano Ronaldo sempre podemos esperar mais.,"Agora, Cristiano Ronaldo está próximo de se tornar o maior artilheiro do clube.",2.75,0,[],[],0,[],[],0
2633,"Assim que atingiu a maioridade, mudou-se para Lisboa para começar a trabalhar na área de hotelaria.",Aos 18 anos mudou-se para Lisboa onde começou a trabalhar na área da hotelaria.,4.75,2,[],[],0,[],[],0
2634,A Comissão Europeia gosta de fazer ingerência e depois gosta de fazer de conta que não fez.,A Comissão Europeia não pode fazer ingerência nas decisões que são tomadas em democracia no nosso país.,3.5,0,['não'],['não'],1,['não'],['não'],1
2635,Os refugiados enviados da Croácia para a Hungria foram transportados em autocarros e comboios até à fronteira com a Áustria.,Os autocarros e comboios continuarão a seguir para a Hungria.,3.0,0,[],[],0,[],[],0
2636,"Esta exposição é uma iniciativa do Museu Nacional de Arte Antiga, em parceria com a Câmara Municipal de Lisboa e a HP Portugal.",Esta exposição resulta de uma parceria da Câmara Municipal de Lisboa com a HP Portugal.,4.0,1,[],[],0,[],[],0
2637,"Apenas na vitória por 6 a 0 sobre o Espanyol, neste sábado, o craque português fez cinco gols.","O português marcou cinco vezes na goleada deste sábado contra o Espanyol, por 6 a 0.",4.75,2,[],[],0,[],[],0
2638,É em abril que a Guerra dos Tronos regressa aos ecrãs.,"""A Guerra dos Tronos"" não é apenas uma série de ficção.",2.5,0,[],[],0,['não'],['não'],1
2639,O ator Luís Miguel Cintra anunciou que vai deixar de pisar os palcos.,Foi no palco da casa que ajudou a fundar que Luís Miguel Cintra disse adeus.,3.5,0,[],[],0,[],[],0
2640,"Foi aprovado, por maioria qualificada, o documento final do sínodo dos bispos sobre a família.","No Sínodo participaram 270 sacerdotes, que esperam que o papa elabore um documento sobre a família.",2.5,0,[],[],0,[],[],0
2641,"Sneidjer remata forte, para a defesa de Júlio César.",Júlio César nada podia fazer face ao remate do jogador do Galatasaray.,2.5,0,[],[],0,['nada'],['nada'],1
2642,"Treze funcionários da prisão acabaram por ser detidos por alegada implicação na fuga de ""El Chapo"".","Minutos depois, um dos agentes entra no túnel através do qual El Chapo fugiu.",2.5,0,[],[],0,[],[],0
2643,"Além do Snapdragon 820, outros processadores que receberão o Quick Charge 3.0 incluem Snapdragon 620, 618, 617, e 430.","A tecnologia Quick Charge 3.0 vai estar presente nos processadores Snapdragon 820, 620, 618, 617 e 430.",5.0,2,[],[],0,[],[],0
2644,"Na Terra, essas partículas são pequenas moléculas de nitrogénio.",As mais complexas moléculas continuam a recombinar-se e a crescer até tornarem-se pequenas partículas.,2.25,0,[],[],0,[],[],0
2645,Portugal garantiu esta quinta-feira o primeiro lugar do Grupo I e carimbou presença na fase final da prova da UEFA.,Portugal já garantiu o primeiro lugar do Grupo I e a presença na fase final da UEFA .,4.25,1,[],[],0,[],[],0
2646,Temos desenvolvido um negócio centrado nos serviços e agora temos a Xbox disponível em dispositivos com Windows 10.,"O Windows 10 para Xbox One também receberá a assistente pessoa Cortana, mas só em 2016.",2.75,0,[],[],0,[],[],0
2647,"Caso se confirme o processo legal, o Chelsea pode esperar uma luta não só longa como também dispendiosa.","Caso se prove, o treinador do Chelsea pode ser castigado com cinco jogos.",2.25,0,['não'],['não'],1,[],[],0
2648,"A acusação estende-se às instituições ESFG, BES e BESA, que incorrem em multas que podem ir até aos dois milhões de euros.","Incorre em multas que podem ir de mil a 500 mil euros, além de outras penas acessórias.",2.0,0,[],[],0,[],[],0
2649,O projeto chega às telas em 2016 e Ronaldo irá dividir a cena com a modelo Alessandra Ambrósio.,Ronaldo irá aparecer ao lado da super modelo Alessandra Ambrósio.,3.75,1,[],[],0,[],[],0
2650,Portugal está fora do Festival Eurovisão da Canção de 2016.,O festival Eurovisão da Canção de 2016 não terá participação portuguesa.,5.0,2,[],[],0,['não'],['não'],1
2651,A decisão da Relação dá rezão à defesa que alegava que o arresto não podia ter sido feito antes do ex-administrador ser constituído arguido.,A defesa alegou que a legislação não permite o arresto de bens a quem não é arguido.,4.0,1,['não'],['não'],1,"['não', 'não']","['não', 'não']",2
2652,"De acordo com o Haaretz, dois israelitas foram mortos e 16 ficaram feridos neste ataque, que ocorreu no bairro de Armon HaNatziv.",O serviço de emergência médica israelita Magen David Andom disse que o atacante ficou gravemente ferido.,2.0,0,[],[],0,[],[],0
2653,"Mesmo com o empate, a Juventus segue na liderança do Grupo D, com sete pontos em três jornadas.","Mesmo com o empate, a Juventus segue na liderança do Grupo D.",4.0,1,[],[],0,[],[],0
2654,"O secretário-geral do PS, depois do debate nas rádios, decidiu sob várias formas radicalizar.","Depois do que aconteceu no debate da rádio, o secretário-geral do PS decidiu radicalizar.",5.0,2,[],[],0,[],[],0
2655,O rapaz de 14 anos tinha na sua posse um revólver carregado de calibre 32 mm e ainda várias munições.,"Tratava-se de um revólver calibre 32 mm, que estava carregado.",3.75,1,[],[],0,[],[],0
2656,"José Mourinho ainda tem bem presente a derrota com o FC Porto, na Liga dos Campeões.","Para José Mourinho, a arbitragem teve influência direta na derrota no jogo da Liga dos Campeões.",2.75,0,[],[],0,[],[],0
2657,"As compensações pagas pelos operadores das redes de transporte e distribuição de electricidade aos clientes atingiram, em 2014, 221,6 milhões de euros.",EDP Distribuição pagou 198 mil euros em compensações.,2.0,0,[],[],0,[],[],0
2658,Ricardo Sá Pinto voltou a ser infeliz frente a Paulo Sousa.,"Sá Pinto falou ainda da amizade com o técnico da Fiorentina, Paulo Sousa.",2.5,0,['infeliz'],['infeliz'],1,[],[],0
2659,Sábado foi o dia com a maior entrada de migrantes na Hungria: 4330 pessoas cruzaram a fronteira.,"Dobrindt se referia principalmente à fronteira entre Turquia e Grécia, que foi cruzada por muitos migrantes.",3.0,0,[],[],0,[],[],0
2660,"Estava feito o primeiro golo na fase de grupos da Liga Europa, com o primeiro remate à baliza em Basileia.","O Belenenses defronta esta quinta-feira o Basileia, em jogo da fase de grupos da Liga Europa.",2.75,0,[],[],0,[],[],0
2661,"Segundo a entidade Neymar é o terceiro melhor, e fica atrás apenas de Lionel Messi e Cristiano Ronaldo.",E o valor dos jogadores aponta que Neymar só está atrás da dupla formada por Lionel Messi e Cristiano Ronaldo.,4.5,1,[],[],0,[],[],0
2662,"Fiquem nos centros de acolhimento para refugiados na Sérvia, na Macedónia e na Grécia.","Fiquem em campos de refugiados na Sérvia, Macedônia ou na Grécia.",4.75,2,[],[],0,[],[],0
