sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
432,Um bebê tigre está brincando com uma bola,Um filhote de tigre está brincando com uma bola,4.9,1,[],[],0,[],[],0
433,Um cachorro está comendo uma boneca,Uma criança está brincando com um brinquedo de cachorro,1.9,0,[],[],0,[],[],0
434,Dois cachorros estão brincando em uma praia,Dois cachorros estão brincando na praia,4.8,1,[],[],0,[],[],0
435,Não há nenhum homem montando um cavalo,Um homem está dirigindo um carro,1.7,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
436,Os corredores estão competindo em uma corrida,Os corredores não estão participando da corrida,3.9,0,[],[],0,['não'],['não'],1
437,Um menino está brincando de escorregar na grama,Uma criança está brincando de escorregar na grama,4.6,1,[],[],0,[],[],0
438,A criança pequena está jogando futebol e caindo inofensivamente na grama,A bola de futebol está entre os pés de um menino que está deitado na grama,3.4,0,['inofensivamente'],['inofensivamente'],1,[],[],0
439,Um grupo não está pegando a correnteza em um bote,Esse grupo de pessoas está praticando salvamento na água e usando coletes salva-vidas,2.8,0,['não'],['não'],1,[],[],0
440,Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres,Uma pedestre está construindo bicicletas rosas para ciclistas que usam boás,2.8,0,[],[],0,[],[],0
441,Um homem e uma mulher estão andando juntos pela cidade,Um homem e uma mulher estão andando juntos pelo bosque,3.5,0,[],[],0,[],[],0
442,Um cachorro branco está de pé nas folhas no chão,Um cachorro branco está parado em cima de folhas caídas,4.7,1,[],[],0,[],[],0
443,Um filhote de cachorro fofo está repetidamente rolando de um lado para outro com suas costas no chão,Um filhote de cachorro está rolando de um lado para outro de costas repetidamente,4.4,1,[],[],0,[],[],0
444,Um homem está parado em uma calçada,O homem está de pé na calçada,5.0,1,[],[],0,[],[],0
445,Algumas mulheres estão falando,Algumas mulheres não estão falando,4.1,0,[],[],0,['não'],['não'],1
446,O homem de chapéu de vaqueiro está andando pelo mercado e está colocando uma mão no bolso,O homem de chapéu para vaqueiro está andando por um mercado e está pondo uma mão no seu bolso,4.8,1,[],[],0,[],[],0
447,O homem está abaixando barras,O homem está levantando pesos,3.8,0,[],[],0,[],[],0
448,Uma mulher está vestindo uma touca egípcia,A mulher não está usando óculos ou touca,3.6,0,[],[],0,['não'],['não'],1
449,Um homem está chorando,Um homem está gritando,3.1,0,[],[],0,[],[],0
450,Uma mulher está cozinhando um ovo em uma sautese,Uma mulher está despejando uma mistura em uma tigela e misturando-a,2.2,0,[],[],0,[],[],0
451,Uma mulher está agarrando uma lata,Uma mulher está pegando uma lata,4.0,1,[],[],0,[],[],0
452,O bebê está engatinhando feliz,Um bebê está engatinhando feliz,4.9,1,[],[],0,[],[],0
453,Não tem nenhuma mulher pilotando uma moto aquática,O menino está andando em um triciclo,1.7,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
454,Um esquilo está rodando em círculos,Um corredor está rodeando um esquilo,3.1,0,[],[],0,[],[],0
455,Uma jovem senhora de biquíni está deitada na praia,Uma senhora que parece jovem está deitada na praia,4.3,1,[],[],0,[],[],0
456,A menina jovem está soprando uma bolha que é grande,A jovem mulher de camisa tingida de vermelho está soprando uma bolha que é gigante,3.8,0,[],[],0,[],[],0
457,O chefe está cuidadosamente secando o óleo da frigideira,O chefe está cuidadosamente despejando óleo dentro de uma frigideira,3.5,0,[],[],0,[],[],0
458,Uma moto aquática está sendo pilotada por uma mulher,Uma mulher está andando em uma moto aquática,5.0,1,[],[],0,[],[],0
459,Não tem nenhuma mulher preparando um ovo em uma sautese,Uma mulher está despejando uma mistura em uma tigela e misturando-a,2.9,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
460,Um menino debaixo de um guarda-chuva está sendo segurado por seu pai que está vestindo um casaco tingido de azul,Um menino embaixo de um guarda-chuva está sendo segurado por seu pai que está usando um casaco azul,4.6,1,[],[],0,[],[],0
461,Um menino está aparando o gramado,Um cara está aparando o gramado,4.6,1,[],[],0,[],[],0
462,Um homem está sendo curiosamente observado por uma mulher,Uma mulher está olhando curiosamente para um homem,4.4,1,[],[],0,[],[],0
463,Algumas pessoas estão sentadas no chão do lado de fora de um monumento,O grupo de pessoas está sentado no chão do lado de fora de um monumento,4.9,1,[],[],0,[],[],0
464,Um homem e uma mulher estão sentados,Um homem está andando na chuva,2.0,0,[],[],0,[],[],0
465,Um homem está tocando uma flauta de madeira,O piano está sendo tocado por um homem,2.6,0,[],[],0,[],[],0
466,Um homem está tocando teclado em um parque,Uma pessoa está tocando o teclado,4.3,1,[],[],0,[],[],0
467,A menina de camisa vermelha está soprando uma bolha,A menina de camisa tingida de vermelho não está soprando uma bolha,2.4,0,[],[],0,['não'],['não'],1
468,Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico,Uma pessoa está queimando algumas câmeras com um maçarico,4.8,1,[],[],0,[],[],0
469,Uma mulher está costurando com uma máquina,Uma mulher está usando uma máquina de costura,4.9,1,[],[],0,[],[],0
470,Um menino pequeno está tocando violão,Um menino está tocando um violão,4.4,1,[],[],0,[],[],0
471,A mulher está usando um capacete azul e está andando de bicicleta em um estacionamento,Uma mulher está usando um capacete azul e está andando de bicicleta em um estacionamento,5.0,1,[],[],0,[],[],0
472,Um menino na adolescência está falando com uma menina com uma câmera de internet,Um homem está falando com uma menina usando uma câmera de internet,3.9,0,[],[],0,[],[],0
473,Uma mulher está tocando um violão,Não tem nenhuma mulher tocando um violão,3.7,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
474,Um menino e uma menina em trajes de banho estão usando boias em seus braços,Um menino e uma menina de trajes de banho estão usando boias de braço,4.9,1,[],[],0,[],[],0
475,Alguém está pregando uma lente de câmera com fortes barulhos,O homem está martelando um prego com uma câmera,3.55,0,[],[],0,[],[],0
476,Um menino está tocando um teclado,Um menino está sentado confortavelmente em um quarto e tocando piano perto de uma lâmpada,3.9,0,[],[],0,[],[],0
477,Um homem está passeando na chuva,Um homem está andando na chuva,5.0,1,[],[],0,[],[],0
478,Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres,Uma mulher que está vestindo um cachecol rosa está andando em uma bicicleta pela ponte construída para pedestres,4.3,1,[],[],0,[],[],0
479,Uma mulher está cortando carne,Uma mulher está cortando alguma carne,4.9,1,[],[],0,[],[],0
480,Um menino está em pé em frente ao edifício azul no espaço reservado para pessoas com deficiência,"Um menino de camiseta vermelha está na frente de uma parede, que é longa e azul, e está desconfiadamente levantando uma sobrancelha para a câmera",2.3,0,[],[],0,['desconfiadamente'],['desconfiadamente'],1
481,Uma menina está pulando de uma pedra e outra está em pé sobre a rocha,Uma menina está pulando de uma rocha e outra está de pé sobre a rocha,4.8,1,[],[],0,[],[],0
482,Não tem nenhuma mulher fatiando um tomate,Uma mulher está fatiando um tomate,3.065,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
483,Um homem está apontando para um sedã prateado,Um homem solitário está em um estacionamento e está jogando tênis contra um grande muro,1.4,0,[],[],0,[],[],0
484,O homem está fatiando pão,O pão está sendo fatiado por um homem,4.9,1,[],[],0,[],[],0
485,Um homem não está tocando um violão,Um homem está tocando teclado,3.735,0,['não'],['não'],1,[],[],0
486,Um cachorro preto escuro e um cachorro castanho claro estão brincando no quintal,"Um cachorro, que é castanho, e um que é preto estão correndo na grama",3.9,0,[],[],0,[],[],0
487,Um homem está sentado perto de uma bicicleta e escrevendo uma nota,Um homem sentado está ocupado escrevendo algo em uma área coberta por tinta,3.2,0,[],[],0,[],[],0
488,Dois meninos estão fazendo artes marciais em um tapete azul,Duas crianças estão fazendo arte marcial em um tapete azul,4.5,1,[],[],0,[],[],0
489,A massa está sendo esticada por um homem,Um homem está espalhando massa,4.8,1,[],[],0,[],[],0
490,Um homem está cortando uma batata,Uma mulher está cortando um tomate,2.4,0,[],[],0,[],[],0
491,A comida nas bandejas está sendo comida pelos filhotes de gato,Os filhotes de gato estão comendo a comida nas bandejas,4.8,1,[],[],0,[],[],0
492,O homem está tocando a flauta,A pessoa está tocando a flauta,4.7,1,[],[],0,[],[],0
493,Alguém está sendo fervido com quiabo em uma panela,Alguém está fervendo quiabo em uma panela,2.7,0,[],[],0,[],[],0
494,Dois salsichas estão brincando com uma bola vermelha,Dois cachorros castanhos estão disputando uma bola vermelha e estão brincando na grama,3.7,0,[],[],0,[],[],0
495,Diferentes times estão jogando futebol no campo,Diferentes jogadores de futebol estão em formação em um campo,3.9,1,[],[],0,[],[],0
496,Um gato está tocando teclados,Um gato está tocando um piano comicamente,3.9,0,[],[],0,[],[],0
497,A mulher está rachando ovos em uma tigela,A senhora não está quebrando ovos na tigela,3.6,0,[],[],0,['não'],['não'],1
498,Um homem de patins está patinando em uma pista construída para skate,Um homem de patins está patinando em uma pista de skate,4.7,1,[],[],0,[],[],0
499,Uma tartaruga de mar está procurando peixes,O peixe está seguindo a tartaruga,3.2,0,[],[],0,[],[],0
500,Uma mulher está esvaziando a água de uma caneca,Uma mulher está coletando água da torneira em uma caneca,3.8,0,[],[],0,[],[],0
