sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
1367,Algumas crianças estão jogando no parquinho,Algumas crianças não estão brincando no parquinho,3.6,0,[],[],0,['não'],['não'],1
1368,Algumas pessoas estão cantando no microfone,Um grupo de pessoas está cantando,4.25,1,[],[],0,[],[],0
1369,Não tem nenhuma mulher andando de elefante,Uma mulher está abrindo um refrigerante e o bebendo,1.3,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
1370,Um homem e uma mulher estão andando pela área arborizada,Duas pessoas estão andando por uma área arborizada,4.25,1,[],[],0,[],[],0
1371,Um cachorro está pulando em uma bola de futebol azul brilhante em um campo de folhas secas,Um animal está pulando em uma bola em um campo de folhas secas,3.75,1,[],[],0,[],[],0
1372,Um cara está segurando um sapo descuidadamente,Um sapo está sendo segurado descuidadamente por um cara,4.75,1,['descuidadamente'],['descuidadamente'],1,['descuidadamente'],['descuidadamente'],1
1373,O cachorro preto está mordendo algumas gotas de água,O cachorro está abocanhando algumas gotas de água,4.5,1,[],[],0,[],[],0
1374,Um homem jovem com cabelos castanhos e óculos de sol está sentado na frente de algumas latas de refrigerante,Não tem nenhum homem jovem com cabelos castanhos e óculos de sol sentado em frente a algumas latas de refrigerante,3.2,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
1375,Um homem descalço de pijama está olhando para as estrelas e está andando na quadra de tênis,Um homem descalço de pijama está olhando para o céu e está andando na quadra de tênis,4.6,1,['descalço'],['descalço'],1,['descalço'],['descalço'],1
1376,Um cara está conversando ao telefone,Um cara está dando um telefonema,4.75,1,[],[],0,[],[],0
1377,Carne está sendo costurada por uma mulher,Uma senhora está cortando carne em pedaços,2.0,0,[],[],0,[],[],0
1378,Uma mulher está usando protetor auricular e está disparando uma arma em um campo de tiro coberto,Uma mulher está disparando em um alvo de prática,4.1,1,[],[],0,[],[],0
1379,Um cachorro está saltando em um trampolim,Um cão está pulando em um trampolim,4.75,1,[],[],0,[],[],0
1380,Um homem está telefonando,Um homem está cantando para uma mulher,1.0,0,[],[],0,[],[],0
1381,Homens jovens estão dançando na frente de algumas pessoas,Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas,1.25,0,[],[],0,[],[],0
1382,Dois cachorros brancos estão correndo rapidamente juntos,Dois cachorros brancos estão correndo juntos,4.6,1,[],[],0,[],[],0
1383,Uma pessoa não está cortando alho em pedaços com uma faca,Alguém está colocando ingredientes em uma wok,1.9,0,['não'],['não'],1,[],[],0
1384,Os jogadores de futebol de vermelho e branco estão pulando e se abraçando,Não tem jogadores de futebol de vermelho e branco saltando e se abraçando,3.885,0,[],[],0,['Não'],['não'],1
1385,Alguns instrumentos estão sendo tocados por uma banda,Uma banda está tocando alguns instrumentos,5.0,1,[],[],0,[],[],0
1386,Um homem está tocando o violão,Um homem não está tocando o violão,3.7,0,[],[],0,['não'],['não'],1
1387,A senhora está pegando o canguru,Um canguru está pegando o bebê da senhora,2.0,0,[],[],0,[],[],0
1388,Um cachorro está perseguindo uma bola pela sujeira,Não tem nenhum cachorro pegando uma bola,3.415,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
1389,Um cachorro amarelo está correndo por um caminho arenoso,Um animal está correndo por um caminho coberto de areia,4.0,1,[],[],0,[],[],0
1390,Uma senhora está adicionando ingredientes em uma tigela grande,Uma senhora está adicionando ingredientes a uma tigela,4.5,1,[],[],0,[],[],0
1391,Uma senhora asiática está colocando maquiagem,A senhora está se maquiando,4.0,1,[],[],0,[],[],0
1392,O homem está vestindo um traje de mergulho e está montando uma prancha de surfe,O surfista está encostado em uma prancha de surfe,2.5,0,[],[],0,[],[],0
1393,"Dois homens, uma mulher, e dois jovens meninos estão sentados em frente a um grande grupo de pessoas do lado de fora de um prédio","Dois homens, uma mulher e dois meninos jovens estão parados na frente de um grande grupo de pessoas do lado de fora de um prédio",3.8,0,[],[],0,[],[],0
1394,Uma mulher está praticando snowboard ladeira abaixo e outra mulher está de pé atrás dela,Um menino loiro está deslizando por uma duna de areia em um skate,1.1,0,[],[],0,[],[],0
1395,Uma garota com uma arma que espirra água está rindo e sendo atingida por outros meninos,Uma criança está segurando uma pistola de água,3.25,1,[],[],0,[],[],0
1396,Uma mulher está olhando curiosamente para um homem,Um homem e uma mulher estão do lado de fora e estão vestindo camisas coloridas claras,2.0,0,[],[],0,[],[],0
1397,Um obstáculo está sendo saltado por um cavalo que tem um cavaleiro em suas costas,Um cavalo e seu cavaleiro estão saltando sobre uma barreira,4.5,1,[],[],0,[],[],0
1398,O palhaço está falando no microfone,Um cara está falando,3.25,1,[],[],0,[],[],0
1399,A criança está espirrando água em uma pequenina piscina azul,A criança está espirrando água em uma piscina,4.5,1,[],[],0,[],[],0
1400,Um cara está almoçando,Um cara está comendo,4.25,1,[],[],0,[],[],0
1401,Uma placa de papel está sendo pintada por uma mulher,Uma pessoa está pintando uma placa,4.25,1,[],[],0,[],[],0
1402,O pássaro preto está sentado confortavelmente em uma árvore desfolhada,O animal preto está sentado em uma árvore sem folhas,4.0,1,[],[],0,['sem'],['sem'],1
1403,O homem está tocando o violão,Não tem nenhum homem brincando com um crânio,1.2,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
1404,Não tem nenhum homem brincando com um crânio,O homem está brincando com um crânio,2.3,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
1405,Um bebê está sendo colocado em uma lixeira por uma senhora,Uma senhora está pondo o bebê em uma lata de lixo,4.75,1,[],[],0,[],[],0
1406,Uma grande cidade está implorando por homens e detentores de dinheiro,Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro,2.4,0,[],[],0,[],[],0
1407,Uma senhora está usando uma máquina de costura,Uma senhora está costurando com uma máquina,4.75,1,[],[],0,[],[],0
1408,Uma senhora está mergulhando um pitu na massa,Uma senhora está mergulhando um camarão na massa,4.25,1,[],[],0,[],[],0
1409,Um homem está segurando uma placa e está buscando dinheiro,Um homem está procurando uma placa e está segurando algum dinheiro,3.0,0,[],[],0,[],[],0
1410,Um chefe está preparando alguma comida,Um chefe está preparando uma refeição,4.8,1,[],[],0,[],[],0
1411,Um cão com um cobertor tingido de azul está correndo pela grama,Um cão com um cobertor azul está correndo,3.75,1,[],[],0,[],[],0
1412,Uma menina está tocando um instrumento de sopro,Um menino está tocando um instrumento de sopro,3.7,0,[],[],0,[],[],0
1413,Um animal preto está correndo na grama e sua língua está saindo para fora da boca,O animal preto está na grama correndo com sua língua para fora,4.75,1,[],[],0,[],[],0
1414,Um homem está tocando um violão apaixonadamente na frente de um público,Uma mulher está apaixonadamente tocando um violão em frente a uma plateia,3.9,0,[],[],0,[],[],0
1415,"Um homem, duas mulheres e duas meninas estão andando na praia",Cinco indivíduos estão andando na praia,4.0,1,[],[],0,[],[],0
1416,Um cachorro está empurrando uma criança pequena para uma poça de chuva,Um cachorro está empurrando a criança pequena dentro de uma poça de água,4.0,1,[],[],0,[],[],0
1417,Uma árvore pequenina está sendo comida por um bebê elefante,Um elefante bebê está comendo uma árvore,4.25,1,[],[],0,[],[],0
1418,Uma dupla de policiais está flutuando em um bote,Duas pessoas estão flutuando em um bote,3.75,1,[],[],0,[],[],0
1419,A mulher está furando uma batata,A mulher não está fazendo buracos na batata,2.4,0,[],[],0,['não'],['não'],1
1420,Um violão está sendo tocado por um cara ao lado de um baterista,Um cara está tocando violão perto de um baterista,4.25,1,[],[],0,[],[],0
1421,Dois cachorros estão descansando juntos na grama,Um cachorro grande e um cachorro branco pequenino estão brincando juntos,2.5,0,['descansando'],['descansar'],1,[],[],0
1422,Uma mulher está fatiando batatas,Uma pessoa está montando um cavalo,1.0,0,[],[],0,[],[],0
1423,Uma mulher está picando cebolas na mesa,Uma mulher está cortando cebolas,3.75,1,[],[],0,[],[],0
1424,As cenouras estão sendo raladas por uma menina,Esta menina está ralando cenouras,4.5,1,[],[],0,[],[],0
1425,Um cachorro com pelagem dourada está na água,Um cachorro castanho está de pé na água,3.4,0,[],[],0,[],[],0
1426,As meninas estão brincando em frente a uma porta grande,"Algumas crianças estão brincando em frente a uma porta, que é muito grande",4.0,1,[],[],0,[],[],0
1427,Um jovem menino de capacete está andando de bicicleta no gramado,Um menino jovem de capacete está andando de bicicleta na estrada,3.5,0,[],[],0,[],[],0
1428,Uma ave marinha está voando sobre algumas rochas,Um pato grande está empoleirado na borda de um riacho rochoso,3.3,0,[],[],0,[],[],0
1429,O homem está sentado em uma área coberta,O homem está sentado do lado de fora sob um guarda-chuva roxo,2.6,0,[],[],0,[],[],0
1430,Um chapéu branco está sendo usado por um menino que está correndo na praia,Um menino está vestindo um chapéu branco e está correndo na praia,5.0,1,[],[],0,[],[],0
1431,Um filhote de gato está bebendo o leite fresco,Um pequeno gato está bebendo leite,4.25,1,[],[],0,[],[],0
1432,O rosto de um homem está sendo pintado por uma senhora,Uma senhora está pintando o rosto de um homem,4.75,1,[],[],0,[],[],0
1433,"Um cachorro, que é branco, está em pé nas folhas caídas",Um cachorro está parado em cima das folhas caídas,3.75,1,[],[],0,[],[],0
1434,Um homem oriental e duas mulheres estão voltando suas costas para a câmera,Um grupo de pessoas está de pé junto e olhando a câmera,2.5,0,[],[],0,[],[],0
1435,Uma cebola não está sendo fatiada,Alguém está segurando um ouriço,1.1,0,['não'],['não'],1,[],[],0
1436,Os jogadores estão manobrando a bola de futebol de campo,Os jogadores estão manobrando a bola,4.5,1,[],[],0,[],[],0
1437,Uma menina pequenina de brinquedo está em um carrinho de brinquedo,Uma criança está sentada em um carro de brinquedo vermelho e amarelo,1.75,0,[],[],0,[],[],0
1438,Não tem ninguém pulando no ar com uma prancha,Alguém está pulando no ar em uma prancha,3.5,0,"['Não', 'ninguém']","['não', 'ninguém']",2,[],[],0
1439,Um carro de rali branco está jogando lama no ar e está se aproximando de uma curva,Um veículo de corrida branco está passando por uma poça de lama,3.25,1,[],[],0,[],[],0
1440,O praticante de snowboard está pulando da neve,Um praticante de snowboard está pulando da neve,5.0,1,[],[],0,[],[],0
1441,O animal está pegando uma bola,Um animal está pegando uma bola,5.0,1,[],[],0,[],[],0
1442,Os cachorros marrons estão divertidamente brigando na areia da praia,Um cachorro castanho e um cachorro vermelho estão sentados tristemente na praia,3.4,0,[],[],0,[],[],0
1443,Algum peixe está nadando,Um animal está nadando,4.25,1,[],[],0,[],[],0
1444,Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada pavimentada,Um homem sem camisa está conduzindo uma carroça que está sendo puxada por um cavalo,4.6,1,['sem'],['sem'],1,['sem'],['sem'],1
1445,Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde,Duas crianças estão se divertindo com um crocodilo inflável em uma piscina,4.25,1,[],[],0,[],[],0
1446,Um homem está desenhando algumas figuras,Um homem está desenhando em uma lousa digital,3.7,0,[],[],0,[],[],0
1447,O homem está falando sobre o telefone,O homem está falando ao telefone,3.7,0,[],[],0,[],[],0
1448,Um cara está cortando uma placa de papel,Uma placa de papel está sendo cortada por um cara,4.75,1,[],[],0,[],[],0
1449,Um cara está pegando uma árvore,Um cara está carregando uma árvore,3.75,1,[],[],0,[],[],0
1450,O homem está jogando um jogo na grama,O animal está pastando na grama,2.1,0,[],[],0,[],[],0
1451,Um homem está mergulhando de uma pedra,Um homem está mergulhando de um penhasco,3.8,0,[],[],0,[],[],0
1452,Um homem está abrindo um pacote que contém fones de ouvido,O homem está abrindo uma embalagem que contém fones de ouvido,4.75,1,[],[],0,[],[],0
1453,Um cara está do lado de fora e está arremessando lâminas em um alvo próximo,Um cara está do lado de fora e está lançando lâminas em um alvo que está próximo,5.0,1,[],[],0,[],[],0
1454,O sol não está brilhando no rosto da menina que está de vestido amarelo,O sol está brilhando no rosto da menina que está de vestido amarelo,4.2,0,['não'],['não'],1,[],[],0
1455,Um cara está sentado em um trem e descansando a sua mão contra o rosto,O cara está sentado no trem e descansa a mão contra o rosto,4.75,1,['descansando'],['descansar'],1,['descansa'],['descansar'],1
1456,Um homem de verde está batendo em uma bola de futebol de campo e um homem de roxo e branco está caindo,Um homem de verde está chutando uma bola de futebol de campo e um homem de roxo e branco está caindo,4.4,1,[],[],0,[],[],0
1457,Não tem nenhum menino jovem andando de mountain bike pela lama,Um menino jovem está andando de mountain bike pela lama,3.0,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
1458,O touro está pastando na grama,Um animal está pastando em um campo,3.25,1,[],[],0,[],[],0
1459,Um homem sem camisa está posando com os braços abertos próximo a uma mulher,Um homem sem camisa está posando com os braços abertos ao lado de uma mulher,3.75,1,['sem'],['sem'],1,['sem'],['sem'],1
1460,A mulher está fatiando polvo cozido,Uma mulher está picando um polvo,4.4,1,[],[],0,[],[],0
1461,Duas pessoas estão sentadas em um banco branco,Duas pessoas estão sentadas em um banco,4.5,1,[],[],0,[],[],0
1462,Um cara está disparando com uma espingarda,Um cara está atirando com uma arma,4.5,1,[],[],0,[],[],0
1463,Um cachorro está olhando para um balcão de loja,Um cachorro está olhando para uma peça de mobília em uma loja,3.8,0,[],[],0,[],[],0
1464,Um chefe mexicano está mexendo uma panela de pimentas com uma colher,Alguém está mexendo a pimenta em uma panela,4.0,1,[],[],0,[],[],0
1465,Um bebê está sendo colocado em uma lixeira por uma mulher,Uma mulher está pondo o bebê no lixo,4.5,1,[],[],0,[],[],0
1466,Um homem está polvilhando queijo ralado em uma pizza,Um homem está polvilhando queijo na pizza,4.5,1,[],[],0,[],[],0
1467,A criança jovem está andando de motinho de três rodas pela calçada,Uma criança jovem está andando de motinho de três rodas pela calçada,4.9,1,[],[],0,[],[],0
1468,Um cachorro grande e preto está correndo na praia,Um cachorro está correndo na costa do mar,3.5,1,[],[],0,[],[],0
1469,Um homem de bicicleta está pedalando na praia,Uma pessoa está parando a bicicleta na areia ao lado do oceano,4.0,0,[],[],0,['parando'],['parar'],1
1470,O homem usando chaparreira de couro e uma camisa roxa está de pé na frente de algum espectador,Um homem não está vestindo uma camisa roxa e chaparreira de couro preta e está posando para a câmera,2.25,0,[],[],0,['não'],['não'],1
1471,As pessoas estão sentadas contra uma parede,As pessoas estão sentadas perto de uma parede,4.1,1,[],[],0,[],[],0
1472,A mulher não está temperando o óleo,Uma mulher está despejando ingredientes em uma tigela,3.4,0,['não'],['não'],1,[],[],0
1473,Três adultos estão sentados em cadeiras e estão observando o oceano,Alguns adultos estão sentados observando o oceano,4.25,1,[],[],0,[],[],0
1474,Um homem e duas mulheres em um quarto escuro estão sentados em uma mesa com velas,O grupo de pessoas está sentado em um quarto escuro,3.6,1,[],[],0,[],[],0
1475,Um homem está comendo uma banana,Um homem está comendo uma fruta,4.6,1,[],[],0,[],[],0
1476,Alguém está mexendo macarrão na água,Um homem está fervendo macarrão na água,4.0,0,[],[],0,[],[],0
1477,O menino está comendo cereal,Cereal está sendo comido pelo menino,4.75,1,[],[],0,[],[],0
1478,O homem de azul está posando para uma foto ao lado de um carro,Uma mulher está parada ao volante de um carro clássico americano que tem sua porta e porta-malas abertos,1.0,0,[],[],0,[],[],0
1479,Três meninos estão pulando de uma plataforma,Um menino está pulando de uma plataforma e dois outros meninos estão de pé e assistindo,3.9,0,[],[],0,[],[],0
1480,Uma senhora está rachando ovos,Uma senhora está quebrando ovos,4.5,1,[],[],0,[],[],0
1481,As pessoas estão sentadas em um banco em frente a um restaurante,Três pessoas estão sentadas em um banco sob algumas palmeiras,3.0,0,[],[],0,[],[],0
1482,Um homem está carregando um rifle com balas,Não tem nenhum homem carregando um rifle com balas,3.5,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
1483,Um cara está preparando algum prato,Um cara está preparando um prato,5.0,1,[],[],0,[],[],0
1484,Um homem está subindo uma corda,Um homem está escalando para cima em uma corda,4.8,1,[],[],0,[],[],0
1485,Diferentes times estão jogando futebol no campo,Os times estão jogando futebol,3.5,1,[],[],0,[],[],0
1486,Uma mulher está limpando um camarão,A mulher está limpando um camarão,4.9,1,[],[],0,[],[],0
1487,Um gato que tem pelagem preta e branca está trotando pelo raso,Um gato que tem a pelagem branca e preta está trotando pelo raso,5.0,1,[],[],0,[],[],0
1488,Uma menina está pulando de uma rocha e outra está de pé sobre a rocha,Uma menina jovem de casaco de inverno está pulando de uma rocha para a areia na praia,2.25,0,[],[],0,[],[],0
1489,Uma cebola está sendo fatiada por uma pessoa,Alguém está segurando um pequenino animal,1.0,0,[],[],0,[],[],0
1490,O homem de chapéu de vaqueiro está andando pelo mercado e está colocando uma mão no bolso,Um homem de um chapéu está passando por uma loja,3.5,0,[],[],0,[],[],0
1491,Um cara está picando rapidamente alguns cogumelos com uma faca,Uma pessoa está rapidamente cortando cogumelos com uma faca,4.0,1,[],[],0,[],[],0
1492,Duas crianças estão deitadas sob algumas barras metálicas,Duas crianças estão deitadas sob algumas barras feitas de metal,5.0,1,[],[],0,[],[],0
1493,Uma mulher está praticando snowboard ladeira abaixo e outra mulher está de pé atrás dela,Um menino loiro está andando para cima de uma duna de areia com um skate,1.3,0,[],[],0,[],[],0
1494,Um homem está picando cebolas com uma faca,A pessoa está cortando legumes,3.5,1,[],[],0,[],[],0
1495,Uma senhora está cortando carne em pedaços com uma faca,Carne está sendo picada em pedaços pela mulher,4.5,1,[],[],0,[],[],0
1496,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro,Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro,4.2,0,[],[],0,[],[],0
1497,Um gato está deslizando de ponta cabeça para baixo de um sofá,Um gato não está rastejando embaixo de um móvel,3.4,0,[],[],0,['não'],['não'],1
1498,Um surfista está caindo da onda,Uma mulher de camisa amarela está surfando em uma prancha rosa,3.2,0,[],[],0,[],[],0
1499,O cachorro preto e branco está correndo em um quintal verde,O cachorro preto e branco está correndo ao ar livre,4.3,1,[],[],0,[],[],0
1500,Os ovos estão sendo rachados em uma tigela por uma mulher,Uma mulher está rachando ovos,4.0,1,[],[],0,[],[],0
1501,Um surfista está pegando uma onda grande,Tem alguém surfando,3.25,1,[],[],0,[],[],0
1502,Um cachorro com pelo dourado está na água,Um cachorro castanho está de pé na água,3.8,0,[],[],0,[],[],0
1503,Uma criança loira está descendo um escorregador e jogando os braços para cima,Alguém está descendo um escorregador e erguendo os braços,3.75,1,[],[],0,[],[],0
1504,Um grande grupo de líderes de torcida está andando em um desfile,"Os líderes de torcida estão desfilando e vestindo uniformes que são pretos, rosas e brancos",3.5,0,[],[],0,[],[],0
1505,Um cachorro está correndo no chão,A menina está batucando suas unhas,1.0,0,[],[],0,[],[],0
1506,Uma pequena menina está sorrindo e usando óculos,A menina pequena está sorrindo,3.75,1,[],[],0,[],[],0
1507,Um polvo está sendo cortado por uma mulher,Uma mulher está fatiando um polvo,5.0,1,[],[],0,[],[],0
1508,Um menino na adolescência está falando com uma menina com uma webcam,Um menina está conversando com um menino com uma câmera de internet,4.25,1,[],[],0,[],[],0
1509,Uma mulher está conversando com um garoto,Um menino está falando com uma mulher,4.0,1,[],[],0,[],[],0
1510,Um cara está bebendo suco de laranja e andando em um dia ensolarado,Uma pessoa está tomando suco de laranja e caminhando,4.0,1,[],[],0,[],[],0
1511,Um cavalo está sendo montado por um homem,Uma mulher está andando a cavalo,3.8,0,[],[],0,[],[],0
1512,Um homem jovem está fazendo um buraco em um pedaço de madeira,Um homem está fazendo um buraco em um pedaço de madeira,4.0,0,[],[],0,[],[],0
1513,"Uma família, que parece feliz, está posando junto à lareira",Uma família está posando junto à lareira e à árvore de Natal,3.8,0,[],[],0,[],[],0
1514,Um homem está cortando uma árvore com um machado,O homem está derrubando uma árvore,3.25,0,[],[],0,[],[],0
1515,Três crianças estão correndo uma encosta abaixo coberta por grama,Três crianças estão correndo morro abaixo,4.3,1,[],[],0,[],[],0
1516,Não tem nenhum homem colocando algum queijo em uma pizza,O homem está polvilhando queijo na pizza,3.2,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
1517,Dois cachorros estão em um canil e estão um de frente um para o outro,Dois animais estão em um canil de frente um para o outro,4.0,1,[],[],0,[],[],0
1518,Uma mulher de vestido branco e uma mulher de vestido azul estão de pé ao lado de um palco,Uma mulher de vestido branco e uma mulher de vestido azul estão de pé num palco,3.75,0,[],[],0,[],[],0
1519,Um cara está pilotando uma moto em um evento relacionado a motocross,Uma pessoa está andando em uma moto motorizada em um evento relacionado a motocross,4.25,1,[],[],0,[],[],0
1520,Não tem nenhum bebê falando,Um bebê está falando,4.315,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
1521,Um menino pequenino de camisa listrada está escorregando para fora de um tubo verde,Um garoto pequeno de camisa listrada está escorregando para fora de um tubo verde,4.5,1,[],[],0,[],[],0
1522,Não tem nenhum jogador de futebol de campo chutando uma bola de futebol de campo no gol,Jogadores de futebol de campo estão chutando uma bola de futebol de campo no gol,3.25,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
1523,Não tem nenhuma criança jovem em pé em frente de algumas árvores,Uma criança jovem está de pé em frente a algumas árvores,3.7,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
1524,Um cachorro está brincando no gramado,O cachorro está brincando na grama verde,4.5,1,[],[],0,[],[],0
1525,Um bebê está engatinhando feliz,Um bebê está engatinhando,4.25,1,[],[],0,[],[],0
1526,Peixe está sendo cozido por uma senhora,Uma senhora está cozinhando peixe,5.0,1,[],[],0,[],[],0
1527,Um cachorro preto está correndo na grama e sua língua está saindo para fora da boca,Um cachorro preto está deitado na grama,3.5,0,[],[],0,[],[],0
1528,Uma mulher está quebrando ovos,Um homem sem camisa está posando com uma menina que está caminhando em um parque,1.0,0,[],[],0,['sem'],['sem'],1
1529,Um cachorro com pelo dourado está fora da água,Um cachorro castanho está de pé na água,3.4,0,[],[],0,[],[],0
1530,Uma senhora está despejando ovos em uma frigideira,Uma senhora está despejando ovos em uma panela,4.25,1,[],[],0,[],[],0
1531,Um cara está cortando uma cebola,Uma cebola está sendo cortada por um cara,4.75,1,[],[],0,[],[],0
1532,Uma mulher está fritando algo em uma frigideira,Não tem nenhuma mulher fritando alguma coisa em uma frigideira,4.4,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
1533,Um homem está dançando,Não tem nenhuma mulher se exercitando,1.2,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
1534,Uma líder de torcida mulher está pulando no joelho de um líder de torcida homem,Alguns líderes de torcida estão fazendo uma pausa,2.5,0,[],[],0,[],[],0
1535,Uma moto aquática está sendo pilotada por uma senhora,Uma senhora está andando em uma moto aquática,4.25,1,[],[],0,[],[],0
1536,Uma menina jovem está correndo lá fora sobre algumas folhas caídas,Uma criança está correndo ao ar livre sobre as folhas caídas,4.0,1,[],[],0,[],[],0
1537,Não tem nenhum homem carregando uma mulher,Um homem está carregando uma mulher,4.1,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
1538,Uma senhora está descascando uma batata,Uma batata está sendo descascada por uma senhora,4.75,1,[],[],0,[],[],0
1539,Um homem está tocando um violino,O bebê está rindo e andando,1.1,0,[],[],0,[],[],0
1540,Não tem nenhuma criança de laranja brincando ao ar livre com uma bola de neve,Uma criança de laranja está brincando com uma bola de neve,3.5,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
1541,O homem jovem está praticando escalada,Uma parede rochosa é escalada por um homem de chapéu roxo com as mãos nuas,2.75,0,[],[],0,[],[],0
1542,Um homem e uma mulher estão do lado de fora e estão vestindo camisas coloridas claras,"Um homem e uma mulher estão em um quarto bege, vestindo camisas de cor escura e um monitor está ao fundo",3.0,0,[],[],0,[],[],0
1543,Óleo está sendo derramado em uma sautese por um cara,Um cara está despejando óleo dentro de uma frigideira,4.25,1,[],[],0,[],[],0
1544,A estudante está escrevendo com um lápis,Uma pessoa está escrevendo,4.25,1,[],[],0,[],[],0
1545,Alguém está dando comida a um peixe,Alguém está alimentando um animal,4.0,1,[],[],0,[],[],0
1546,Um homem está atirando com uma espingarda,Não tem nenhum homem atirando com uma espingarda,3.2,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
1547,Não tem nenhuma pessoa tocando um piano,Uma pessoa está tocando um piano,3.0,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
1548,Um homem está cantando para uma mulher,Um homem está cantando para uma menina,3.75,0,[],[],0,[],[],0
1549,O oficial militar está gritando com os recrutas,O oficial militar não está gritando com os recrutas,3.1,0,[],[],0,['não'],['não'],1
1550,Um conjunto de quatro cachorros castanhos estão brincando em um campo de grama marrom,Quatro cachorros estão brincando em uma área gramada,4.2,1,[],[],0,[],[],0
1551,Uma criança está escorregando na neve,Um trenó está cheio de crianças,1.5,0,[],[],0,[],[],0
1552,O rosto de um homem está sendo pintado por uma menina,Uma menina está pintando o rosto de um homem,4.5,1,[],[],0,[],[],0
1553,Um bebê pequeno está andando no chão de tacos,Um bebê está caminhando em um piso de madeira,4.0,1,[],[],0,[],[],0
1554,Uma menina está pulando de uma pedra e outra está em pé sobre a rocha,Uma menina está pulando em uma rocha e outra está sentada nela,3.8,0,[],[],0,[],[],0
1555,Uma dupla de policiais mulheres está cantando em um karaokê,Uma dupla de mulheres está cantando,3.75,1,[],[],0,[],[],0
1556,Um bebê está tocando um violão,Um menino pequeno está cantando e tocando o violão,3.9,0,[],[],0,[],[],0
1557,Alguns meninos estão pulando de uma plataforma,Um menino está pulando de uma plataforma e dois outros meninos estão de pé e assistindo,4.0,0,[],[],0,[],[],0
1558,Um homem de chapéu está de pé fora de um jipe verde,Um homem com um chapéu está em pé fora de um veículo verde,4.5,1,[],[],0,[],[],0
1559,Um casal está sentado em um pátio e está encarando o oceano,Duas pessoas estão olhando para o oceano,3.75,1,[],[],0,[],[],0
1560,Um caminhão está descendo rapidamente uma estrada,Um caminhão está rapidamente descendo uma estrada,5.0,1,[],[],0,[],[],0
1561,Uma harpa está sendo tocada por um cara,Um cara está tocando uma harpa,5.0,1,[],[],0,[],[],0
1562,Uma menina usando um vestido marrom está sendo cercada por crianças e está fechando os olhos,Não tem nenhuma menina de vestido marrom sendo cercada por crianças e fechando seus olhos,3.7,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
1563,Uma mulher está dançando perto de um fogo,Uma mulher está dançando perto de uma lareira,4.2,0,[],[],0,[],[],0
1564,Um homem está massageando uma mulher loira,Um homem está massageando uma mulher,4.25,1,[],[],0,[],[],0
1565,Alguém está pondo ingredientes na frigideira,Uma pessoa está cortando alho em pedaços com uma faca,3.1,0,[],[],0,[],[],0
1566,"A gruta com interior rosa está sendo escalada por quatro crianças do Oriente Médio, três meninas e um menino",Quatro crianças do Oriente Médio estão subindo na gruta com um interior rosa,4.25,1,[],[],0,[],[],0
1567,Os homens estão colocando bagagens dentro do porta-malas de um carro,O menino jovem está correndo pelas ondas do oceano,1.0,0,[],[],0,[],[],0
1568,O conteúdo de uma tigela está sendo misturado por um cara,Um cara está misturando o conteúdo de uma tigela,4.75,1,[],[],0,[],[],0
1569,Um cachorro está pegando uma bola,Um cachorro está deixando uma bola na sujeira,2.9,0,[],[],0,[],[],0
1570,Uma garota está andando a cavalo,Um cavalo está sendo cavalgado por uma pessoa,3.75,1,[],[],0,[],[],0
1571,Um grupo de pessoas está relaxadamente sentado em ambos os lados de um monumento de pedra vermelha,O grupo de pessoas está sentado no chão do lado de fora de um monumento,4.1,0,[],[],0,[],[],0
1572,Não tem nenhuma menina tocando uma flauta,Uma menina está tocando um instrumento de sopro,3.7,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
